Instance_ID,Location,Text
51287,Perth,"humid,pert,kmh,wind,mb"
51288,Sydney,""
51289,Sydney,"pun"
51290,Perth,""
51291,Perth,"ut,markedw"
51292,Sydney,"cathedr,horrend"
51293,Sydney,""
51294,Perth,"carlton"
51295,Perth,"amidgley,dcoronata,roypentland,hagu,wa,hanselman,robin,sylviad"
51296,Brisbane,""
51297,Melbourne,"benni,superfooti,woosha,alexmatthewsar,shayn"
51298,Melbourne,""
51299,Perth,""
51300,Brisbane,""
51301,Sydney,"kirsti"
51302,Sydney,""
51303,Melbourne,""
51304,Brisbane,""
51305,Melbourne,""
51306,Brisbane,""
51307,Sydney,"matuer,makoharu"
51308,Melbourne,"copyright"
51309,Brisbane,"pert,kr"
51310,Perth,""
51311,Perth,"fifa,pert,western"
51312,Sydney,""
51313,Melbourne,""
51314,Sydney,""
51315,Sydney,""
51316,Sydney,"nsw"
51317,Melbourne,"ee,roar"
51318,Perth,"rottnest,western"
51319,Melbourne,""
51320,Perth,"ainda,foi"
51321,Melbourne,""
51322,Sydney,""
51323,Sydney,"tfler"
51324,Brisbane,""
51325,Melbourne,""
51326,Melbourne,""
51327,Perth,""
51328,Perth,"carlton,sen,melbourn,wce"
51329,Sydney,"johnruddick"
51330,Brisbane,"dope,cabooltur"
51331,Brisbane,"dribbl"
51332,Melbourne,""
51333,Melbourne,"basket"
51334,Perth,""
51335,Perth,"sarajpeden,suze,londonjohn,thinkpix,spell,patston,doctorsam,duncombekirsten"
51336,Melbourne,"springfield"
51337,Perth,"brettmitchumm"
51338,Sydney,""
51339,Brisbane,"een,lab,fall"
51340,Melbourne,""
51341,Melbourne,"jd,apa"
51342,Melbourne,""
51343,Brisbane,""
51344,Sydney,""
51345,Sydney,"water"
51346,Perth,""
51347,Melbourne,"perk,optus"
51348,Sydney,"solut"
51349,Perth,"gak,fatal,dp,nak"
51350,Melbourne,"shayn"
51351,Brisbane,""
51352,Brisbane,"analog"
51353,Brisbane,"qld"
51354,Perth,"aflfantasi"
51355,Melbourne,"remot"
51356,Melbourne,""
51357,Brisbane,""
51358,Sydney,""
51359,Sydney,""
51360,Perth,""
51361,Perth,"neil,neilsarsen"
51362,Brisbane,"een"
51363,Brisbane,""
51364,Perth,"ri"
51365,Perth,""
51366,Brisbane,""
51367,Brisbane,""
51368,Perth,"havenlust"
51369,Sydney,"xiceyxx,callm,ariessangel,katkett,jackiey,aftersch"
51370,Sydney,"nsw"
51371,Melbourne,""
51372,Sydney,"gir"
51373,Brisbane,"roadshow"
51374,Melbourne,""
51375,Brisbane,"nxttakeov,contend"
51376,Sydney,"ainda,saat"
51377,Sydney,""
51378,Sydney,""
51379,Sydney,""
51380,Melbourne,"goldcoastsun"
51381,Melbourne,""
51382,Sydney,""
51383,Perth,""
51384,Melbourne,""
51385,Sydney,""
51386,Sydney,"tax,zero"
51387,Brisbane,"cockatiel,qld,brisban"
51388,Melbourne,"tax,billion,ov,thief"
51389,Melbourne,"dandenong"
51390,Perth,"nc,freddi"
51391,Brisbane,""
51392,Perth,""
51393,Perth,"brettmitchumm,sen"
51394,Perth,""
51395,Brisbane,""
51396,Brisbane,""
51397,Brisbane,""
51398,Perth,""
51399,Brisbane,""
51400,Sydney,""
51401,Sydney,"blockchain"
51402,Perth,"eagl,mandurah,derbi"
51403,Melbourne,""
51404,Brisbane,"cockatiel,markingsmonday"
51405,Sydney,""
51406,Perth,"men"
51407,Melbourne,""
51408,Sydney,""
51409,Perth,""
51410,Sydney,""
51411,Perth,""
51412,Brisbane,""
51413,Melbourne,""
51414,Melbourne,"intimid"
51415,Melbourne,""
51416,Sydney,""
51417,Melbourne,"tin"
51418,Perth,""
51419,Sydney,""
51420,Perth,"roypentland"
51421,Sydney,""
51422,Brisbane,"stripe"
51423,Melbourne,"om"
51424,Melbourne,"mirandadevin"
51425,Perth,""
51426,Brisbane,""
51427,Perth,""
51428,Sydney,"tra"
51429,Brisbane,""
51430,Sydney,""
51431,Sydney,"nsw"
51432,Brisbane,"jacqui"
51433,Brisbane,"badass,ace"
51434,Sydney,"pervnew,sydneyk"
51435,Perth,"carlton"
51436,Perth,""
51437,Melbourne,""
51438,Perth,""
51439,Brisbane,""
51440,Melbourne,""
51441,Melbourne,"cape"
51442,Melbourne,""
51443,Sydney,""
51444,Melbourne,""
51445,Brisbane,""
51446,Sydney,""
51447,Sydney,""
51448,Perth,"assembl"
51449,Perth,""
51450,Sydney,""
51451,Melbourne,""
51452,Brisbane,""
51453,Sydney,""
51454,Melbourne,""
51455,Melbourne,"western"
51456,Perth,"sd,hd"
51457,Sydney,"pokmon"
51458,Sydney,"doco"
51459,Sydney,""
51460,Brisbane,""
51461,Brisbane,""
51462,Perth,""
51463,Perth,""
51464,Perth,""
51465,Brisbane,"shell"
51466,Perth,"gua"
51467,Melbourne,"stud,eas,yearl"
51468,Sydney,"dayz,muse"
51469,Brisbane,"esto,pessoa"
51470,Brisbane,"companion"
51471,Perth,""
51472,Perth,""
51473,Perth,"minaandmaya"
51474,Perth,"shayn"
51475,Melbourne,"vic,melbourn"
51476,Melbourne,""
51477,Melbourne,"sd"
51478,Melbourne,""
51479,Perth,""
51480,Perth,""
51481,Brisbane,"pun"
51482,Sydney,""
51483,Brisbane,"km"
51484,Brisbane,"rescuer"
51485,Brisbane,"yea,liar"
51486,Perth,"aflfantasi"
51487,Melbourne,"alf,een"
51488,Sydney,""
51489,Melbourne,"mm,od,sen,eagl"
51490,Melbourne,""
51491,Brisbane,"een,brisban"
51492,Brisbane,"guilti"
51493,Melbourne,""
51494,Perth,"gak,bisa"
51495,Brisbane,""
51496,Sydney,""
51497,Sydney,""
51498,Sydney,"sydneyk"
51499,Perth,""
51500,Brisbane,""
51501,Perth,"benwebblfc,wa,nike,nikefootbal,anythinglfc,tino"
51502,Sydney,""
51503,Melbourne,""
51504,Perth,""
51505,Melbourne,"yea"
51506,Sydney,""
51507,Sydney,""
51508,Brisbane,"donnerwett,jadeo,veganroo,bron,hilltopgina,ukmav"
51509,Sydney,""
51510,Brisbane,"qld,brisban"
51511,Brisbane,""
51512,Sydney,""
51513,Melbourne,""
51514,Melbourne,""
51515,Melbourne,"cptnrwrpnts"
51516,Melbourne,""
51517,Perth,"tax,shifti"
51518,Perth,"kev"
51519,Sydney,"newsat,survivorau,djabwurrung,aluminium,afcu,newswieaircak"
51520,Sydney,""
51521,Melbourne,""
51522,Sydney,"alexandria"
51523,Melbourne,""
51524,Perth,""
51525,Perth,"uwa"
51526,Melbourne,""
51527,Brisbane,""
51528,Melbourne,"flander"
51529,Melbourne,""
51530,Sydney,"merced"
51531,Brisbane,"williemcalpin"
51532,Melbourne,""
51533,Brisbane,"baggi"
51534,Melbourne,""
51535,Brisbane,""
51536,Sydney,""
51537,Brisbane,"fromthedal"
51538,Brisbane,""
51539,Melbourne,""
51540,Brisbane,""
51541,Brisbane,"unisex,crikeyconvi"
51542,Perth,""
51543,Perth,"nm"
51544,Perth,"scarborough,western"
51545,Perth,"pr,hawthornfc"
51546,Brisbane,""
51547,Brisbane,"ust"
51548,Melbourne,"samharrisorg"
51549,Melbourne,"fog"
51550,Brisbane,""
51551,Perth,""
51552,Perth,"christin"
51553,Brisbane,""
51554,Perth,""
51555,Perth,""
51556,Brisbane,""
51557,Brisbane,""
51558,Perth,"pert,aesthet"
51559,Melbourne,""
51560,Sydney,"olli"
51561,Sydney,""
51562,Perth,""
51563,Perth,""
51564,Brisbane,""
51565,Sydney,""
51566,Melbourne,""
51567,Sydney,""
51568,Brisbane,""
51569,Sydney,""
51570,Melbourne,""
51571,Melbourne,""
51572,Melbourne,""
51573,Brisbane,"bts"
51574,Sydney,""
51575,Perth,"pert,salam,ri"
51576,Melbourne,""
51577,Perth,""
51578,Brisbane,""
51579,Perth,""
51580,Melbourne,""
51581,Sydney,""
51582,Melbourne,""
51583,Sydney,""
51584,Melbourne,""
51585,Melbourne,"supanovaexpo"
51586,Perth,""
51587,Sydney,"umar"
51588,Brisbane,""
51589,Melbourne,""
51590,Sydney,""
51591,Perth,"doctorsam,earner,dmounti,dun"
51592,Sydney,"ri"
51593,Sydney,""
51594,Sydney,"sydneyk"
51595,Sydney,""
51596,Brisbane,""
51597,Melbourne,"xx"
51598,Perth,"neglect"
51599,Perth,"pi,sebastian"
51600,Sydney,"sydneyk"
51601,Brisbane,"pi,caesar,templ"
51602,Brisbane,""
51603,Brisbane,"ay,een,brisban"
51604,Brisbane,""
51605,Sydney,""
51606,Perth,""
51607,Perth,"bigyahu"
51608,Sydney,""
51609,Perth,""
51610,Perth,""
51611,Perth,"lynlink"
51612,Brisbane,""
51613,Sydney,""
51614,Brisbane,""
51615,Sydney,""
51616,Sydney,"xx"
51617,Sydney,""
51618,Sydney,""
51619,Perth,""
51620,Brisbane,"paulmar"
51621,Sydney,""
51622,Perth,""
51623,Perth,"melbourn"
51624,Brisbane,"wesi"
51625,Sydney,""
51626,Perth,""
51627,Melbourne,""
51628,Perth,"perf"
51629,Brisbane,"lage,uy,ng"
51630,Brisbane,""
51631,Sydney,"funk"
51632,Brisbane,""
51633,Sydney,""
51634,Brisbane,""
51635,Brisbane,""
51636,Brisbane,""
51637,Sydney,""
51638,Perth,""
51639,Melbourne,""
51640,Sydney,""
51641,Perth,""
51642,Sydney,""
51643,Brisbane,""
51644,Brisbane,"gianna,twt,bacci,bts"
51645,Perth,""
51646,Brisbane,"usmast"
51647,Perth,""
51648,Brisbane,"po"
51649,Brisbane,""
51650,Sydney,""
51651,Melbourne,""
51652,Melbourne,""
51653,Brisbane,""
51654,Sydney,"jiu,jitsu"
51655,Sydney,""
51656,Perth,""
51657,Sydney,"lovabl"
51658,Brisbane,"cell,thriller,psychic"
51659,Melbourne,"edi"
51660,Brisbane,""
51661,Sydney,""
51662,Brisbane,"cb"
51663,Brisbane,""
51664,Brisbane,""
51665,Perth,"sarajpeden,suze,crcarter,londonjohn,thinkpix,spell,patston,doctorsam,duncombekirsten"
51666,Melbourne,"melbourn"
51667,Brisbane,"hu,webb,annalis"
51668,Melbourne,""
51669,Sydney,""
51670,Sydney,""
51671,Sydney,""
51672,Sydney,""
51673,Perth,"mehreenfaruqi"
51674,Sydney,""
51675,Melbourne,"tax"
51676,Perth,""
51677,Sydney,"mirandadevin"
51678,Sydney,"oui"
51679,Brisbane,"redempt"
51680,Sydney,""
51681,Brisbane,"brisban,roma,ps"
51682,Brisbane,"bron"
51683,Perth,""
51684,Perth,""
51685,Sydney,""
51686,Brisbane,""
51687,Sydney,""
51688,Sydney,""
51689,Perth,""
51690,Melbourne,""
51691,Melbourne,"men"
51692,Brisbane,"brisban"
51693,Sydney,""
51694,Brisbane,""
51695,Sydney,"loan"
51696,Melbourne,""
51697,Brisbane,"sparkl"
51698,Melbourne,""
51699,Sydney,""
51700,Brisbane,"princip,cul"
51701,Brisbane,"bron"
51702,Sydney,""
51703,Melbourne,"ia"
51704,Perth,""
51705,Brisbane,"hamiltonlif"
51706,Perth,""
51707,Sydney,""
51708,Melbourne,""
51709,Brisbane,""
51710,Melbourne,""
51711,Melbourne,""
51712,Melbourne,"sharia"
51713,Sydney,"harper"
51714,Perth,"cellarbr"
51715,Brisbane,"beneltham,rise"
51716,Sydney,""
51717,Sydney,"sydneyk"
51718,Perth,""
51719,Perth,""
51720,Perth,""
51721,Melbourne,"tum"
51722,Sydney,""
51723,Perth,""
51724,Brisbane,"imprison"
51725,Sydney,"ak"
51726,Sydney,"parramatta,wale"
51727,Perth,"thx"
51728,Perth,""
51729,Brisbane,""
51730,Melbourne,"qld"
51731,Melbourne,""
51732,Perth,""
51733,Brisbane,""
51734,Melbourne,""
51735,Perth,""
51736,Perth,""
51737,Sydney,"marthathoma,bethbossi"
51738,Perth,""
51739,Brisbane,"bud"
51740,Sydney,""
51741,Brisbane,"mga,ng,nga,nm,ang"
51742,Melbourne,"liar,water"
51743,Sydney,""
51744,Brisbane,""
51745,Perth,""
51746,Perth,"ohhh"
51747,Brisbane,"amrezi"
51748,Perth,"aflnorthcrow"
51749,Perth,""
51750,Sydney,"pert"
51751,Perth,""
51752,Brisbane,"timesnow"
51753,Sydney,""
51754,Perth,"pert,aflgiantstig"
51755,Brisbane,"cockatiel"
51756,Sydney,""
51757,Brisbane,"pi"
51758,Sydney,""
51759,Perth,"anthdecegli"
51760,Sydney,""
51761,Perth,""
51762,Sydney,""
51763,Brisbane,""
51764,Perth,""
51765,Perth,"gak"
51766,Melbourne,"aya"
51767,Sydney,""
51768,Melbourne,"humid,slowli,km,rain,mm,baromet,hpa,wind,rise,temperatur"
51769,Perth,""
51770,Sydney,"bkk,wind,crispycx"
51771,Melbourne,""
51772,Sydney,""
51773,Melbourne,"scarlet,jock"
51774,Sydney,""
51775,Melbourne,"ri"
51776,Sydney,""
51777,Brisbane,""
51778,Perth,"be"
51779,Brisbane,""
51780,Perth,""
51781,Sydney,""
51782,Perth,""
51783,Melbourne,""
51784,Melbourne,""
51785,Perth,"wa"
51786,Brisbane,"qld"
51787,Brisbane,""
51788,Brisbane,"brisban,translinkseq"
51789,Melbourne,"bbi"
51790,Perth,"bomber"
51791,Brisbane,"caylagibson,itslisa"
51792,Brisbane,""
51793,Melbourne,"gop"
51794,Melbourne,""
51795,Melbourne,""
51796,Sydney,""
51797,Sydney,"sydneyk"
51798,Melbourne,"humid,km,rain,mm,baromet,hpa,wind,temperatur,fall"
51799,Perth,"be"
51800,Perth,""
51801,Perth,""
51802,Perth,"ri"
51803,Sydney,""
51804,Sydney,"stud"
51805,Perth,""
51806,Perth,"pd,mga"
51807,Sydney,""
51808,Melbourne,""
51809,Perth,""
51810,Brisbane,"wsw"
51811,Perth,""
51812,Brisbane,"ami"
51813,Melbourne,""
51814,Sydney,"sydneyk,melbourn"
51815,Perth,"voodoo,annemari,xx"
51816,Sydney,""
51817,Perth,"gil"
51818,Melbourne,""
51819,Sydney,"fitz"
51820,Melbourne,""
51821,Sydney,""
51822,Perth,""
51823,Sydney,""
51824,Brisbane,""
51825,Brisbane,""
51826,Sydney,""
51827,Melbourne,""
51828,Sydney,"sydneyk,pu"
51829,Brisbane,"ey"
51830,Perth,"traffic"
51831,Brisbane,""
51832,Sydney,"channelclem,weis,hugho,joshh,dp"
51833,Perth,""
51834,Melbourne,""
51835,Brisbane,""
51836,Sydney,"psycho"
51837,Brisbane,"collaps"
51838,Perth,""
51839,Perth,"nt"
51840,Melbourne,"oppon"
51841,Melbourne,""
51842,Sydney,""
51843,Sydney,""
51844,Melbourne,""
51845,Brisbane,"knowncom"
51846,Melbourne,""
51847,Sydney,""
51848,Perth,""
51849,Sydney,""
51850,Melbourne,""
51851,Sydney,"tou,bhi,khan"
51852,Sydney,""
51853,Sydney,"os"
51854,Melbourne,""
51855,Brisbane,"nt"
51856,Sydney,""
51857,Melbourne,"ng"
51858,Melbourne,""
51859,Perth,""
51860,Brisbane,"lunar,yea,cheek"
51861,Sydney,"sydneyk,opera,nsw"
51862,Perth,""
51863,Brisbane,""
51864,Brisbane,""
51865,Melbourne,""
51866,Brisbane,""
51867,Sydney,""
51868,Perth,"rottnest"
51869,Melbourne,""
51870,Melbourne,"peni"
51871,Melbourne,"femmocollect"
51872,Melbourne,""
51873,Melbourne,"hee"
51874,Perth,"afleaglesgi,kennedi"
51875,Brisbane,"weststig"
51876,Perth,"cockburn"
51877,Sydney,""
51878,Sydney,""
51879,Sydney,"itsbouquet"
51880,Sydney,""
51881,Sydney,"thirti"
51882,Brisbane,""
51883,Melbourne,""
51884,Melbourne,"kat,scummo"
51885,Brisbane,""
51886,Sydney,"sydneyk"
51887,Sydney,"bash"
51888,Melbourne,""
51889,Sydney,"ec,sydneyk"
51890,Sydney,"pi"
51891,Sydney,""
51892,Sydney,"unlock"
51893,Perth,""
51894,Melbourne,""
51895,Melbourne,""
51896,Perth,"sammi,midland"
51897,Brisbane,"morrison"
51898,Melbourne,""
51899,Melbourne,""
51900,Sydney,"sydneyk,nsw"
51901,Melbourne,""
51902,Sydney,""
51903,Melbourne,"od,alter,puntingengin"
51904,Brisbane,""
51905,Perth,"memor"
51906,Sydney,"awhil"
51907,Melbourne,""
51908,Perth,""
51909,Sydney,""
51910,Melbourne,""
51911,Sydney,""
51912,Brisbane,""
51913,Brisbane,"bgt"
51914,Melbourne,""
51915,Sydney,""
51916,Brisbane,""
51917,Brisbane,""
51918,Sydney,""
51919,Brisbane,""
51920,Perth,"kuya"
51921,Melbourne,""
51922,Brisbane,""
51923,Melbourne,""
51924,Perth,"dawn,lisa,croft,ee"
51925,Perth,""
51926,Brisbane,"richarddawkin"
51927,Perth,"annemari"
51928,Perth,"fayth"
51929,Brisbane,"fitz"
51930,Sydney,""
51931,Brisbane,""
51932,Perth,""
51933,Brisbane,""
51934,Melbourne,"pi,melbourn"
51935,Melbourne,"bowler"
51936,Brisbane,"rise"
51937,Perth,"mitchthoma"
51938,Melbourne,"il"
51939,Brisbane,""
51940,Brisbane,""
51941,Sydney,"bud"
51942,Sydney,""
51943,Melbourne,""
51944,Melbourne,""
51945,Melbourne,"billion"
51946,Melbourne,""
51947,Melbourne,"ut,zip"
51948,Brisbane,""
51949,Sydney,"ker,cheryl"
51950,Brisbane,""
51951,Perth,""
51952,Brisbane,"carolemorrissey"
51953,Sydney,""
51954,Perth,"fremantl"
51955,Brisbane,"een,bash,oat,ri"
51956,Brisbane,""
51957,Sydney,"sonaliranad,seyrup"
51958,Melbourne,""
51959,Perth,"cmon,pervmvc,oneglori,ri"
51960,Melbourne,"harass,scot"
51961,Melbourne,""
51962,Sydney,"smacc,jest"
51963,Brisbane,""
51964,Sydney,""
51965,Melbourne,""
51966,Perth,""
51967,Brisbane,""
51968,Sydney,""
51969,Perth,""
51970,Sydney,""
51971,Brisbane,"renov"
51972,Brisbane,"ee"
51973,Melbourne,""
51974,Sydney,""
51975,Perth,""
51976,Perth,""
51977,Melbourne,"mrgnarchr,weis"
51978,Perth,"freo"
51979,Melbourne,""
51980,Melbourne,"fall"
51981,Melbourne,""
51982,Melbourne,"be"
51983,Sydney,""
51984,Melbourne,""
51985,Perth,"freo,cox"
51986,Brisbane,""
51987,Melbourne,""
51988,Melbourne,"alf,frog"
51989,Melbourne,""
51990,Sydney,""
51991,Perth,"pert,npl"
51992,Perth,""
51993,Brisbane,"een,brisban"
51994,Brisbane,"ea"
51995,Brisbane,""
51996,Brisbane,"maggiepi"
51997,Melbourne,""
51998,Perth,""
51999,Sydney,""
52000,Brisbane,""
52001,Sydney,""
52002,Sydney,""
52003,Perth,""
52004,Melbourne,""
52005,Melbourne,""
52006,Melbourne,""
52007,Sydney,"sydneyk"
52008,Perth,"malaysian"
52009,Perth,"carb"
52010,Brisbane,""
52011,Melbourne,""
52012,Sydney,""
52013,Sydney,""
52014,Melbourne,""
52015,Sydney,""
52016,Sydney,"bitter"
52017,Perth,"sydneypeepshow,jessykadisney,racquellexxx"
52018,Brisbane,""
52019,Perth,"aflfantasi"
52020,Perth,""
52021,Brisbane,""
52022,Perth,""
52023,Melbourne,""
52024,Perth,""
52025,Perth,""
52026,Sydney,""
52027,Sydney,""
52028,Sydney,""
52029,Perth,""
52030,Melbourne,""
52031,Brisbane,""
52032,Perth,""
52033,Melbourne,"randlight"
52034,Perth,""
52035,Sydney,""
52036,Brisbane,""
52037,Perth,""
52038,Melbourne,""
52039,Sydney,""
52040,Sydney,"nt,auschampshockey,wa,altiusrt"
52041,Sydney,""
52042,Melbourne,"eagl"
52043,Brisbane,""
52044,Sydney,"threat"
52045,Sydney,""
52046,Melbourne,"tax"
52047,Sydney,""
52048,Melbourne,""
52049,Sydney,""
52050,Melbourne,"vic"
52051,Melbourne,""
52052,Melbourne,""
52053,Melbourne,""
52054,Sydney,"psyvret"
52055,Perth,"nicol"
52056,Brisbane,"jet"
52057,Perth,""
52058,Sydney,""
52059,Perth,"android"
52060,Brisbane,""
52061,Brisbane,""
52062,Perth,"pert,dsfconf"
52063,Perth,""
52064,Perth,"subiaco,pi,cellarbr"
52065,Sydney,""
52066,Brisbane,"uy,yan,srsli,pero"
52067,Brisbane,""
52068,Sydney,""
52069,Brisbane,"jud"
52070,Brisbane,"dp"
52071,Sydney,""
52072,Melbourne,"ng"
52073,Melbourne,""
52074,Sydney,""
52075,Melbourne,"heraldsunsport,sen"
52076,Sydney,"sunshin,sydneyk"
52077,Perth,"dsfconf"
52078,Melbourne,"vic,scientif,thermo,fisher,alert"
52079,Perth,""
52080,Sydney,"portrait,tfler"
52081,Perth,"literaci"
52082,Perth,""
52083,Perth,"swan"
52084,Perth,"skittzii"
52085,Melbourne,""
52086,Brisbane,"builder,brisban"
52087,Perth,"fatiei"
52088,Sydney,""
52089,Brisbane,"mtholfsen,mrterborg,edutweetoz,craigcunningham"
52090,Sydney,""
52091,Melbourne,""
52092,Perth,""
52093,Perth,""
52094,Brisbane,""
52095,Sydney,""
52096,Sydney,""
52097,Brisbane,"seminar"
52098,Melbourne,""
52099,Melbourne,""
52100,Brisbane,""
52101,Sydney,"xx"
52102,Melbourne,""
52103,Brisbane,"darn"
52104,Perth,"ut,costashelen"
52105,Perth,"marcus"
52106,Perth,""
52107,Sydney,""
52108,Perth,""
52109,Brisbane,""
52110,Perth,"theturul"
52111,Melbourne,"ek,ee,bitter"
52112,Perth,""
52113,Sydney,""
52114,Sydney,""
52115,Melbourne,""
52116,Perth,""
52117,Brisbane,"garyve"
52118,Melbourne,""
52119,Brisbane,"andybud"
52120,Perth,""
52121,Melbourne,""
52122,Melbourne,""
52123,Perth,"prabowo"
52124,Brisbane,"jud,ug"
52125,Sydney,"parramatta"
52126,Sydney,""
52127,Melbourne,"mafsaus"
52128,Sydney,""
52129,Melbourne,""
52130,Melbourne,""
52131,Perth,"senatorhum"
52132,Sydney,""
52133,Perth,""
52134,Melbourne,"bigv,alexmatthewsar,wce"
52135,Perth,""
52136,Sydney,""
52137,Perth,"templ"
52138,Melbourne,""
52139,Sydney,"monkey"
52140,Melbourne,""
52141,Sydney,""
52142,Brisbane,"sunshin,spell"
52143,Brisbane,"olsun"
52144,Perth,"belmont,wa"
52145,Brisbane,"jour"
52146,Perth,"rb"
52147,Melbourne,""
52148,Melbourne,""
52149,Sydney,"consider"
52150,Perth,""
52151,Perth,""
52152,Perth,""
52153,Perth,""
52154,Sydney,""
52155,Brisbane,""
52156,Perth,""
52157,Brisbane,"een,hamilton"
52158,Melbourne,""
52159,Melbourne,"pr"
52160,Perth,"sydneyfc,pert"
52161,Brisbane,""
52162,Brisbane,"theghraid"
52163,Perth,"pert,westaustralian"
52164,Melbourne,""
52165,Melbourne,""
52166,Sydney,""
52167,Melbourne,""
52168,Sydney,""
52169,Melbourne,"ee"
52170,Melbourne,""
52171,Perth,""
52172,Perth,"joondalup"
52173,Melbourne,""
52174,Melbourne,"boyd,brisban,bron"
52175,Melbourne,"cf"
52176,Perth,""
52177,Sydney,""
52178,Sydney,""
52179,Melbourne,""
52180,Sydney,"rb"
52181,Sydney,""
52182,Melbourne,""
52183,Melbourne,""
52184,Melbourne,""
52185,Sydney,""
52186,Melbourne,""
52187,Brisbane,"een"
52188,Melbourne,""
52189,Perth,"pun,lebih,sebab,sangat"
52190,Perth,""
52191,Sydney,"sydneyk"
52192,Melbourne,""
52193,Melbourne,""
52194,Brisbane,""
52195,Perth,"rcb"
52196,Perth,"krassenstein"
52197,Brisbane,""
52198,Perth,""
52199,Perth,""
52200,Brisbane,"upper"
52201,Sydney,""
52202,Perth,""
52203,Perth,""
52204,Sydney,"goavsgo"
52205,Perth,""
52206,Sydney,"malaysian"
52207,Sydney,"balmainwpc,men,polo,water,ovoawl"
52208,Melbourne,"bbcsport"
52209,Sydney,""
52210,Perth,"nnooaa"
52211,Brisbane,""
52212,Sydney,""
52213,Brisbane,""
52214,Melbourne,"micomfestiv"
52215,Melbourne,"bernard"
52216,Brisbane,""
52217,Perth,""
52218,Brisbane,"brisban"
52219,Melbourne,"intel,apex"
52220,Perth,""
52221,Perth,""
52222,Melbourne,""
52223,Sydney,""
52224,Brisbane,"begun,sydneyk"
52225,Brisbane,"cart"
52226,Brisbane,""
52227,Sydney,"missmirandatap"
52228,Perth,"morrison"
52229,Sydney,""
52230,Brisbane,""
52231,Brisbane,"brandi,alexand"
52232,Brisbane,""
52233,Perth,"ut"
52234,Brisbane,""
52235,Melbourne,""
52236,Sydney,""
52237,Perth,""
52238,Melbourne,""
52239,Perth,"freo,luke"
52240,Sydney,"bc"
52241,Melbourne,""
52242,Brisbane,"ayjayte"
52243,Sydney,""
52244,Brisbane,""
52245,Perth,""
52246,Perth,""
52247,Sydney,""
52248,Perth,""
52249,Melbourne,""
52250,Brisbane,"ang,sobr,todo,ng"
52251,Brisbane,"morrison"
52252,Melbourne,""
52253,Sydney,""
52254,Sydney,""
52255,Brisbane,"theghraid"
52256,Sydney,""
52257,Melbourne,"godsplan,worldbank,uniti,godsquad,limitless"
52258,Perth,"oscar,eagl"
52259,Melbourne,""
52260,Melbourne,""
52261,Sydney,"wilmaslurri"
52262,Brisbane,"garmin,een,cleveland"
52263,Sydney,"nrlphysio"
52264,Perth,""
52265,Sydney,"parl,bac"
52266,Melbourne,"exclus"
52267,Perth,"kat,alli"
52268,Sydney,""
52269,Perth,"pert,pilbara,western"
52270,Sydney,""
52271,Melbourne,""
52272,Melbourne,""
52273,Sydney,"heraldsun"
52274,Melbourne,""
52275,Sydney,""
52276,Perth,"pert,western"
52277,Sydney,"timesnow"
52278,Perth,""
52279,Brisbane,"comfortdisturb,cc"
52280,Sydney,""
52281,Sydney,""
52282,Melbourne,""
52283,Brisbane,""
52284,Sydney,""
52285,Sydney,"district"
52286,Perth,""
52287,Sydney,"wanderlust"
52288,Brisbane,""
52289,Brisbane,"fitz"
52290,Sydney,"karen"
52291,Sydney,""
52292,Perth,""
52293,Melbourne,"shrada"
52294,Sydney,""
52295,Brisbane,""
52296,Brisbane,""
52297,Melbourne,""
52298,Brisbane,""
52299,Perth,"hee,wa"
52300,Perth,""
52301,Perth,"grade"
52302,Melbourne,"immatur"
52303,Melbourne,"vic,dockland"
52304,Sydney,""
52305,Melbourne,"tax,av,edi"
52306,Sydney,""
52307,Brisbane,""
52308,Brisbane,""
52309,Brisbane,"kevpluck,mhendr"
52310,Melbourne,"ri"
52311,Sydney,""
52312,Perth,"justanotherdayinwa,pert,wa,scarborough,seeaustralia"
52313,Perth,"norvina"
52314,Brisbane,""
52315,Brisbane,""
52316,Brisbane,""
52317,Perth,""
52318,Brisbane,""
52319,Perth,"wce"
52320,Melbourne,""
52321,Melbourne,"alicialmoreau"
52322,Melbourne,""
52323,Brisbane,""
52324,Melbourne,""
52325,Brisbane,""
52326,Melbourne,"msveruca"
52327,Perth,"fremantl,western"
52328,Melbourne,"tram,preston"
52329,Perth,"albert"
52330,Sydney,""
52331,Brisbane,""
52332,Perth,"stevesmithffx"
52333,Sydney,"ay,pero"
52334,Sydney,""
52335,Melbourne,"melbourn"
52336,Melbourne,""
52337,Brisbane,"magnet"
52338,Sydney,""
52339,Perth,""
52340,Brisbane,""
52341,Sydney,""
52342,Brisbane,"pelo"
52343,Brisbane,""
52344,Perth,""
52345,Sydney,""
52346,Sydney,""
52347,Melbourne,""
52348,Perth,"freo,pert,gil,optusstadium"
52349,Perth,""
52350,Sydney,"ng"
52351,Melbourne,"freakin"
52352,Perth,"ps"
52353,Melbourne,""
52354,Perth,""
52355,Perth,""
52356,Brisbane,""
52357,Brisbane,""
52358,Brisbane,"mob"
52359,Sydney,""
52360,Melbourne,""
52361,Perth,"billion"
52362,Sydney,""
52363,Sydney,""
52364,Brisbane,"aflw"
52365,Sydney,"hendor,doug"
52366,Melbourne,""
52367,Sydney,"vic,polo,water,dwpcdevil,ovoawl"
52368,Brisbane,"sparkl,brisban,hilton"
