Instance_ID,Location,Text
340733,?,"pumpkin"
340734,?,"rohan"
340735,?,""
340736,?,""
340737,?,""
340738,?,"adj,outdat"
340739,?,"lah"
340740,?,"brisban"
340741,?,""
340742,?,""
340743,?,""
340744,?,"epl,optus"
340745,?,"nude"
340746,?,""
340747,?,"aicdirector,perth"
340748,?,""
340749,?,"towel"
340750,?,""
340751,?,"mc,ri"
340752,?,""
340753,?,""
340754,?,""
340755,?,""
340756,?,"turner"
340757,?,""
340758,?,"vamo"
340759,?,""
340760,?,"climatechang,od"
340761,?,"inter,syd"
340762,?,"tara,nitv"
340763,?,"melbourn"
340764,?,"connorfranta"
340765,?,""
340766,?,""
340767,?,""
340768,?,"orb"
340769,?,""
340770,?,"mod"
340771,?,""
340772,?,""
340773,?,""
340774,?,""
340775,?,"badass"
340776,?,""
340777,?,""
340778,?,""
340779,?,""
340780,?,"eya"
340781,?,""
340782,?,""
340783,?,"brisban,tahlia,sn"
340784,?,"danielricciardo,dt,claus"
340785,?,""
340786,?,""
340787,?,""
340788,?,"trillion"
340789,?,""
340790,?,""
340791,?,""
340792,?,"hk,tote"
340793,?,""
340794,?,""
340795,?,""
340796,?,""
340797,?,""
340798,?,""
340799,?,"cart"
340800,?,""
340801,?,""
340802,?,""
340803,?,""
340804,?,""
340805,?,""
340806,?,""
340807,?,""
340808,?,""
340809,?,""
340810,?,"delta"
340811,?,""
340812,?,""
340813,?,""
340814,?,"ee"
340815,?,""
340816,?,""
340817,?,"sl"
340818,?,""
340819,?,""
340820,?,""
340821,?,""
340822,?,"be"
340823,?,"stereo,wa,perth,thief"
340824,?,""
340825,?,""
340826,?,""
340827,?,"alicia,jeep"
340828,?,""
340829,?,""
340830,?,""
340831,?,""
340832,?,"grandfath"
340833,?,""
340834,?,"oo,meron"
340835,?,"tote"
340836,?,"wind"
340837,?,"coop"
340838,?,"boo"
340839,?,""
340840,?,""
340841,?,""
340842,?,""
340843,?,""
340844,?,""
340845,?,""
340846,?,"mamamia"
340847,?,""
340848,?,""
340849,?,"freo"
340850,?,""
340851,?,""
340852,?,"ia"
340853,?,"microwav"
340854,?,"wa,mubarak"
340855,?,"vic,metrotrain,melbourn"
340856,?,""
340857,?,""
340858,?,""
340859,?,""
340860,?,""
340861,?,"diana,smallzi,ict"
340862,?,""
340863,?,""
340864,?,""
340865,?,""
340866,?,""
340867,?,"ri"
340868,?,"lisa,rain,barnsi"
340869,?,""
340870,?,""
340871,?,"orb"
340872,?,""
340873,?,""
340874,?,""
340875,?,""
340876,?,"mm,moto"
340877,?,""
340878,?,"brandi"
340879,?,"solut,pun"
340880,?,""
340881,?,""
340882,?,"een"
340883,?,"lia"
340884,?,""
340885,?,""
340886,?,"olymp"
340887,?,""
340888,?,"perth"
340889,?,"utc"
340890,?,""
340891,?,"wa,fremantl"
340892,?,"xx"
340893,?,"mond,melbourn"
340894,?,""
340895,?,"sexist,raygunbrown"
340896,?,""
340897,?,""
340898,?,""
340899,?,""
340900,?,""
340901,?,"justanotherdayinwa,perth"
340902,?,""
340903,?,"sandown,melbourn"
340904,?,"pell,fate,extradit,ic,cardin"
340905,?,"poker,pi"
340906,?,"natasha"
340907,?,""
340908,?,"antarct"
340909,?,"abba"
340910,?,"campbelltown,nsw"
340911,?,"saddest"
340912,?,""
340913,?,"davidlabrava"
340914,?,"ov"
340915,?,""
340916,?,""
340917,?,""
340918,?,""
340919,?,"po,melbourn"
340920,?,"adj"
340921,?,"tel"
340922,?,""
340923,?,""
340924,?,""
340925,?,"shell"
340926,?,""
340927,?,"het,heb"
340928,?,"kita,mah,perth"
340929,?,""
340930,?,""
340931,?,""
340932,?,""
340933,?,""
340934,?,""
340935,?,""
340936,?,""
340937,?,""
340938,?,""
340939,?,""
340940,?,"mb"
340941,?,""
340942,?,"tch"
340943,?,""
340944,?,""
340945,?,"fred"
340946,?,""
340947,?,"clementin"
340948,?,""
340949,?,""
340950,?,""
340951,?,"bushfir"
340952,?,""
340953,?,""
340954,?,"hive"
340955,?,""
340956,?,"lola"
340957,?,"blunt,nowplay"
340958,?,""
340959,?,"psycho"
340960,?,""
340961,?,"makan,bisa"
340962,?,""
340963,?,"esqu,buffet"
340964,?,""
340965,?,"invers"
340966,?,"gws,swan,sn"
340967,?,""
340968,?,"wa"
340969,?,""
340970,?,""
340971,?,""
340972,?,"disconnect"
340973,?,""
340974,?,""
340975,?,"ultra,spici"
340976,?,""
340977,?,"brisban,ditch"
340978,?,""
340979,?,"btckr"
340980,?,""
340981,?,""
340982,?,"brisban,thu"
340983,?,"hee"
340984,?,"ancestor"
340985,?,""
340986,?,""
340987,?,""
340988,?,""
340989,?,"beme"
340990,?,"perth,rainfal"
340991,?,""
340992,?,""
340993,?,""
340994,?,""
340995,?,""
340996,?,"strict,manda"
340997,?,"seq"
340998,?,""
340999,?,""
341000,?,""
341001,?,""
341002,?,""
341003,?,"lipstick"
341004,?,""
341005,?,"lrt"
341006,?,""
341007,?,""
341008,?,""
341009,?,""
341010,?,""
341011,?,""
341012,?,"nicola,scottish"
341013,?,"robzz,pun"
341014,?,""
341015,?,"ns,ami"
341016,?,""
341017,?,""
341018,?,"startrek"
341019,?,""
341020,?,""
341021,?,"kat"
341022,?,""
341023,?,""
341024,?,"heheh"
341025,?,""
341026,?,"sli"
341027,?,"kl,mlb"
341028,?,"buzzrothfield,mole"
341029,?,""
341030,?,""
341031,?,""
341032,?,""
341033,?,""
341034,?,""
341035,?,""
341036,?,""
341037,?,""
341038,?,""
341039,?,""
341040,?,"vic,melbourn"
341041,?,""
341042,?,"ip,scenic"
341043,?,"reef"
341044,?,"sandgat"
341045,?,"thx"
341046,?,"nickkyrgio"
341047,?,""
341048,?,""
341049,?,""
341050,?,""
341051,?,""
341052,?,""
341053,?,""
341054,?,"wa,knive,lawley"
341055,?,""
341056,?,"wa,goodlif,joondalup"
341057,?,""
341058,?,"wot"
341059,?,"ea,ama"
341060,?,""
341061,?,"opera"
341062,?,"drew,shelbi"
341063,?,"nt"
341064,?,""
341065,?,""
341066,?,""
341067,?,""
341068,?,""
341069,?,"northbridg"
341070,?,""
341071,?,""
341072,?,"shawnmend"
341073,?,""
341074,?,"newscorp"
341075,?,""
341076,?,"anz,wel"
341077,?,"flotus"
341078,?,"ns,baird"
341079,?,""
341080,?,"sydneyk"
341081,?,""
341082,?,"sydneyk"
341083,?,""
341084,?,"km,os"
341085,?,""
341086,?,""
341087,?,""
341088,?,"cav"
341089,?,""
341090,?,""
341091,?,""
341092,?,""
341093,?,""
341094,?,""
341095,?,""
341096,?,"men"
341097,?,"survivorau"
341098,?,"edi"
341099,?,""
341100,?,""
341101,?,"sandra"
341102,?,"brisban,upupcronulla"
341103,?,""
341104,?,""
341105,?,""
341106,?,""
341107,?,"cricketaus,wwos"
341108,?,"newscorp"
341109,?,""
341110,?,""
341111,?,"europaafricaus,forgiv"
341112,?,""
341113,?,""
341114,?,"brow"
341115,?,"doh"
341116,?,"mardi"
341117,?,""
341118,?,"dillianwhyt,eddiehearn,ak"
341119,?,""
341120,?,"flick"
341121,?,""
341122,?,""
341123,?,"nowplay,ic,parramatta"
341124,?,"qld"
341125,?,"margaret,edward"
341126,?,""
341127,?,"applianc,oak,flemington"
341128,?,""
341129,?,"lane"
341130,?,""
341131,?,"migrain"
341132,?,""
341133,?,""
341134,?,""
341135,?,"ri"
341136,?,""
341137,?,"suss,mes,os"
341138,?,""
341139,?,"iss"
341140,?,""
341141,?,""
341142,?,"runaway,pjs"
341143,?,"fue,ultimo,lin"
341144,?,""
341145,?,""
341146,?,"theag"
341147,?,""
341148,?,""
341149,?,"water,vic"
341150,?,"justhorserac"
341151,?,""
341152,?,""
341153,?,""
341154,?,"maid"
341155,?,"brisban,brissi,hyperhidrosi"
341156,?,""
341157,?,"dfes,alert"
341158,?,"wind"
341159,?,""
341160,?,""
341161,?,"sydneyk"
341162,?,""
341163,?,""
341164,?,""
341165,?,""
341166,?,"android"
341167,?,"wive"
341168,?,""
341169,?,"katyperri"
341170,?,""
341171,?,""
341172,?,""
341173,?,""
341174,?,""
341175,?,""
341176,?,""
341177,?,"croc"
341178,?,"brisban"
341179,?,""
341180,?,""
341181,?,""
341182,?,""
341183,?,"remi,avfc"
341184,?,"peel,cameronhopkin"
341185,?,""
341186,?,""
341187,?,"frank"
341188,?,"sydneyk,melbourn"
341189,?,""
341190,?,""
341191,?,""
341192,?,"ic"
341193,?,""
341194,?,"wire"
341195,?,""
341196,?,"nvm,bc,insecur"
341197,?,"eddi"
341198,?,"punchbowl"
341199,?,"quirki"
341200,?,""
341201,?,"sandown,bathurst"
341202,?,""
341203,?,"harass,ut"
341204,?,"iw"
341205,?,"suburbianit"
341206,?,""
341207,?,""
341208,?,"barcelona,bbc,melbourn"
341209,?,"eden"
341210,?,""
341211,?,"ik"
341212,?,""
341213,?,"courier,couriermail"
341214,?,""
341215,?,""
341216,?,""
341217,?,""
341218,?,"zoo"
341219,?,""
341220,?,""
341221,?,"tod,perth"
341222,?,""
341223,?,"fall,dat,lace"
341224,?,""
341225,?,""
341226,?,""
341227,?,"olymp,perth,hockeyaustralia"
341228,?,"rbjron"
341229,?,""
341230,?,""
341231,?,""
341232,?,""
341233,?,""
341234,?,"vic,melbourn"
341235,?,""
341236,?,"mormorladi,ink"
341237,?,""
341238,?,"sydneyk,melbourn"
341239,?,"solut"
341240,?,""
341241,?,"wapol"
341242,?,"escal"
341243,?,""
341244,?,""
341245,?,""
341246,?,""
341247,?,"ea"
341248,?,"supris"
341249,?,"heraldsun"
341250,?,"bc"
341251,?,"robbi"
341252,?,""
341253,?,""
341254,?,"ng,lng"
341255,?,""
341256,?,""
341257,?,"visa"
341258,?,""
341259,?,""
341260,?,"sen,compens,rohan"
341261,?,""
341262,?,"nowplay,parramatta"
341263,?,""
341264,?,""
341265,?,""
341266,?,""
341267,?,"melbourn"
341268,?,"ri"
341269,?,""
341270,?,""
341271,?,""
341272,?,""
341273,?,""
341274,?,"kilda"
341275,?,"jom,abe,raya"
341276,?,"iraq"
341277,?,""
341278,?,""
341279,?,""
341280,?,""
341281,?,""
341282,?,""
341283,?,""
341284,?,""
341285,?,""
341286,?,""
341287,?,"sydneyk"
341288,?,"fta,wwos"
341289,?,"greyhound,lelhulagirl"
341290,?,"ak"
341291,?,"samdastyari"
341292,?,""
341293,?,""
341294,?,""
341295,?,"wale,parramatta"
341296,?,""
341297,?,""
341298,?,""
341299,?,""
341300,?,""
341301,?,"samdastyari,ea"
341302,?,""
341303,?,"cc,leedervill"
341304,?,"bron"
341305,?,""
341306,?,""
341307,?,"men,nt"
341308,?,""
341309,?,""
341310,?,""
341311,?,""
341312,?,"smallzi,een"
341313,?,"millenni"
341314,?,"wa,miyori,northbridg"
341315,?,""
341316,?,""
341317,?,"auselectoralcom"
341318,?,""
341319,?,"electionday"
341320,?,""
341321,?,"swan"
341322,?,""
341323,?,""
341324,?,""
341325,?,""
341326,?,"brandi"
341327,?,"matthew,rustyjacko,scg,showground"
341328,?,""
341329,?,""
341330,?,"nash"
341331,?,""
341332,?,""
341333,?,""
341334,?,""
341335,?,""
341336,?,""
341337,?,"preserv"
341338,?,"nfl"
341339,?,""
341340,?,"wa,ghall"
341341,?,"mckenzi,hotmail"
341342,?,"ecolog,ei,be"
341343,?,""
341344,?,""
341345,?,"lawrenc,barb"
341346,?,"badg"
341347,?,"sdoc"
341348,?,"het,electionday,democracysausag,ditch"
341349,?,"rise,annastaciamp"
341350,?,"parramatta"
341351,?,"channybh,bevwilli,lavo"
341352,?,""
341353,?,"ufc"
341354,?,"applianc"
341355,?,""
341356,?,""
341357,?,"ov"
341358,?,"pia"
341359,?,""
341360,?,""
341361,?,""
341362,?,"brisban"
341363,?,"justhorserac"
341364,?,""
341365,?,""
341366,?,""
341367,?,"gibson"
341368,?,""
341369,?,""
341370,?,""
341371,?,""
341372,?,"benni"
341373,?,""
341374,?,""
341375,?,""
341376,?,""
341377,?,""
341378,?,""
341379,?,""
341380,?,""
341381,?,""
341382,?,""
341383,?,""
341384,?,""
341385,?,""
341386,?,""
341387,?,""
341388,?,""
341389,?,"bra"
341390,?,""
341391,?,""
341392,?,""
341393,?,"shannon"
341394,?,"aldenrichard,mainedcm"
341395,?,""
341396,?,""
341397,?,"kaayleeee"
341398,?,""
341399,?,""
341400,?,"eight"
341401,?,""
341402,?,"qldpol"
341403,?,"ju,nauru,bringthemher,inhuman"
341404,?,"ob"
341405,?,""
341406,?,""
341407,?,""
341408,?,""
341409,?,""
341410,?,"clarkson"
341411,?,"guardiannew,men"
341412,?,""
341413,?,""
341414,?,"lachi"
341415,?,""
341416,?,""
341417,?,"kat,apa"
341418,?,""
341419,?,""
341420,?,"brisban"
341421,?,""
341422,?,"sydneyk"
341423,?,"annaspargoryan"
341424,?,""
341425,?,""
341426,?,""
341427,?,"gomvfc"
341428,?,""
341429,?,""
341430,?,""
341431,?,""
341432,?,"katrina,hurrican"
341433,?,"worthwhil"
341434,?,""
341435,?,""
341436,?,"craigsta"
341437,?,"homework"
341438,?,"cheek"
341439,?,"solut"
341440,?,""
341441,?,"nissan"
341442,?,"peddl"
341443,?,"sos"
341444,?,"wa,justanotherdayinwa,perth"
341445,?,""
341446,?,""
341447,?,""
341448,?,""
341449,?,"perth"
341450,?,""
341451,?,"lia"
341452,?,"sampl"
341453,?,""
341454,?,""
341455,?,"mickobrien,az"
341456,?,""
341457,?,""
341458,?,"water"
341459,?,""
341460,?,""
341461,?,"smallzi,nsw,troyesivan,sydneyk"
341462,?,"dos,ano,melhor"
341463,?,""
341464,?,"roar"
341465,?,"coreysinclair"
341466,?,""
341467,?,"indianexpress"
341468,?,""
341469,?,"val,ue"
341470,?,""
341471,?,""
341472,?,""
341473,?,"sunshin"
341474,?,""
341475,?,""
341476,?,"pjhelliar"
341477,?,""
341478,?,"sk"
341479,?,""
341480,?,"gud,outdat,kh"
341481,?,""
341482,?,"brisban,mlb,railmap"
341483,?,""
341484,?,""
341485,?,""
341486,?,""
341487,?,"hanggang"
341488,?,""
341489,?,"il"
341490,?,""
341491,?,""
341492,?,"nak"
341493,?,""
341494,?,""
341495,?,""
341496,?,"fremantl"
341497,?,""
341498,?,""
341499,?,""
341500,?,"trillion"
341501,?,"solut,bukumbooe,dd"
341502,?,"sterl,jp"
341503,?,""
341504,?,""
341505,?,""
341506,?,""
341507,?,""
341508,?,""
341509,?,""
341510,?,"markgkenni"
341511,?,""
341512,?,"optic"
341513,?,""
341514,?,"oo,ando"
341515,?,"rockingham"
341516,?,""
341517,?,"syd"
341518,?,"oo,qldpol"
341519,?,""
341520,?,"warringah"
341521,?,"water"
341522,?,""
341523,?,""
341524,?,""
341525,?,""
341526,?,""
341527,?,""
341528,?,""
341529,?,"wa,carey,nt"
341530,?,"hindu"
341531,?,""
341532,?,""
341533,?,"sos"
341534,?,"collin"
341535,?,""
341536,?,""
341537,?,"ainda"
341538,?,"brisban,qld,qut"
341539,?,""
341540,?,""
341541,?,""
341542,?,"bbcworld"
341543,?,""
341544,?,""
341545,?,""
341546,?,""
341547,?,"dope"
341548,?,""
341549,?,""
341550,?,""
341551,?,""
341552,?,""
341553,?,""
341554,?,"cull"
341555,?,"tuck,moth"
341556,?,""
341557,?,""
341558,?,""
341559,?,"luke"
341560,?,"shatter"
341561,?,""
341562,?,"nye"
341563,?,""
341564,?,"patronis"
341565,?,"fuckwit"
341566,?,"xx"
341567,?,"ptv"
341568,?,"flo"
341569,?,""
341570,?,"julianburnsid"
341571,?,""
341572,?,"dole"
341573,?,"suss"
341574,?,""
341575,?,"brisban,ip"
341576,?,""
341577,?,""
341578,?,""
341579,?,""
341580,?,"aflfantasi,rocki"
341581,?,""
341582,?,"sorrento,vic"
341583,?,"flick,hanson,cur"
341584,?,""
341585,?,"farm"
341586,?,""
341587,?,""
341588,?,""
341589,?,""
341590,?,""
341591,?,"ea"
341592,?,"od"
341593,?,""
341594,?,"lah"
341595,?,""
341596,?,"ip,ich"
341597,?,"scrim"
341598,?,""
341599,?,""
341600,?,""
341601,?,""
341602,?,"grape,stardust"
341603,?,""
341604,?,""
341605,?,"pirat"
341606,?,"warmer"
341607,?,""
341608,?,""
341609,?,""
341610,?,""
341611,?,"charot"
341612,?,""
341613,?,"hawthorn,vic"
341614,?,""
341615,?,""
341616,?,"drs"
341617,?,""
341618,?,"noel,ay,cliff"
341619,?,""
341620,?,""
341621,?,""
341622,?,""
341623,?,""
341624,?,""
341625,?,"brisban,qld"
341626,?,"sydneyk"
341627,?,""
341628,?,""
341629,?,""
341630,?,"cabinet"
341631,?,"ut"
341632,?,""
341633,?,""
341634,?,""
341635,?,""
341636,?,"daa"
341637,?,"men"
341638,?,"qpac,heraldsun,morrison"
341639,?,""
341640,?,""
341641,?,"stripper"
341642,?,"ic"
341643,?,"iyi"
341644,?,""
341645,?,""
341646,?,"shorter"
341647,?,"iya,atau,nggak,emang"
341648,?,"glenden,nowplay"
341649,?,""
341650,?,"hodgson"
341651,?,"brisban"
341652,?,"flirt"
341653,?,""
341654,?,"rr"
341655,?,"mickobrien"
341656,?,"wardrob"
341657,?,"yahoo"
341658,?,"buzzfe"
341659,?,""
341660,?,""
341661,?,""
341662,?,"sep,gms,ipcc"
341663,?,""
341664,?,"femin"
341665,?,""
341666,?,""
341667,?,""
341668,?,""
341669,?,""
341670,?,"ri"
341671,?,""
341672,?,""
341673,?,"gm"
341674,?,""
341675,?,"sal"
341676,?,""
341677,?,"gayl,clarki"
341678,?,""
341679,?,""
341680,?,""
341681,?,"marsh"
341682,?,""
341683,?,""
341684,?,""
341685,?,""
341686,?,""
341687,?,""
341688,?,"hopmancup,perth"
341689,?,"be"
341690,?,""
341691,?,""
341692,?,""
341693,?,""
341694,?,"schmidt,quickbooksau"
341695,?,"eagl"
341696,?,""
341697,?,"syrian"
341698,?,"il"
341699,?,""
341700,?,""
341701,?,"melbourn"
341702,?,"luke"
341703,?,""
341704,?,""
341705,?,"gm"
341706,?,"ee,nelson"
341707,?,""
341708,?,"waverley,wale,sydneyk"
341709,?,"everton,pi"
341710,?,"climatechang"
341711,?,""
341712,?,""
341713,?,""
341714,?,""
341715,?,"collin"
341716,?,"pirat"
341717,?,""
341718,?,"os"
341719,?,"freestyl"
341720,?,""
341721,?,""
341722,?,"men,sunshin"
341723,?,""
341724,?,""
341725,?,""
341726,?,"kernpuff"
341727,?,""
341728,?,"siapa"
341729,?,""
341730,?,""
341731,?,""
341732,?,"nt"
341733,?,""
341734,?,""
341735,?,""
341736,?,""
341737,?,""
341738,?,""
341739,?,"dew,humid,nyc"
341740,?,""
341741,?,"all"
341742,?,"vic"
341743,?,""
341744,?,"eagl"
341745,?,"marti"
341746,?,""
341747,?,""
341748,?,""
341749,?,"treati"
341750,?,"polo"
341751,?,""
341752,?,""
341753,?,""
341754,?,""
341755,?,""
341756,?,""
341757,?,""
341758,?,"ri"
341759,?,""
341760,?,"sylvainreynard"
341761,?,"nc"
341762,?,""
341763,?,""
341764,?,""
341765,?,"buffoon"
341766,?,"rand,liberti"
341767,?,""
341768,?,""
341769,?,""
341770,?,""
341771,?,"ng,assess,ang,hah"
341772,?,""
341773,?,"intel"
341774,?,"perth"
341775,?,"drmel"
341776,?,""
341777,?,""
341778,?,""
341779,?,"utc,melbourn"
341780,?,"bushfir,lane,nsw"
341781,?,"jr"
341782,?,""
341783,?,""
341784,?,"yassss"
341785,?,""
341786,?,""
341787,?,""
341788,?,""
341789,?,""
341790,?,""
341791,?,""
341792,?,""
341793,?,""
341794,?,""
341795,?,"tax"
341796,?,""
341797,?,"vardi,gile,perth"
341798,?,""
341799,?,"startrek"
341800,?,""
341801,?,"brisban"
341802,?,"nowplay,kany,parramatta"
341803,?,"cooge"
341804,?,""
341805,?,""
341806,?,""
341807,?,""
341808,?,"ashley"
341809,?,""
341810,?,""
341811,?,"rio"
341812,?,"men"
341813,?,""
341814,?,""
341815,?,"lfsanzcod"
341816,?,"superfooti"
341817,?,"deepest"
341818,?,""
341819,?,""
341820,?,""
341821,?,"claremont"
341822,?,""
341823,?,"po"
341824,?,"juanfarkal"
341825,?,"sydneyk"
341826,?,""
341827,?,""
341828,?,""
341829,?,"aig"
341830,?,"disadvantag"
341831,?,"sydneyk"
341832,?,""
341833,?,""
341834,?,""
341835,?,""
341836,?,"vic,zoo,parkvill,melbourn"
341837,?,""
341838,?,""
341839,?,"sedih"
341840,?,"rain,scorcher"
341841,?,"lrt"
341842,?,""
341843,?,"therock,gelatissimo,nowplay"
341844,?,""
341845,?,"peroration"
341846,?,""
341847,?,""
341848,?,"nicola,julianburnsid"
341849,?,"rc"
341850,?,"witti,nobel"
341851,?,"fume"
341852,?,"harmoni"
341853,?,"oct,perth"
341854,?,""
341855,?,"sunshin,qld"
341856,?,"fierc"
341857,?,"lia"
341858,?,""
341859,?,""
341860,?,""
341861,?,"dolan"
341862,?,""
341863,?,"melodi,nowplay,parramatta"
341864,?,""
341865,?,""
341866,?,""
341867,?,"lama"
341868,?,"audibl"
341869,?,""
341870,?,"down,ri"
341871,?,""
341872,?,"cul"
341873,?,""
341874,?,""
341875,?,"vomit"
341876,?,"bondi,nsw"
341877,?,"buzzfe"
341878,?,"stalk"
341879,?,""
341880,?,""
341881,?,""
341882,?,""
341883,?,""
341884,?,"heatwav"
341885,?,""
341886,?,""
341887,?,""
341888,?,"joann"
341889,?,"oct,perth"
341890,?,"nt"
341891,?,"urself,eas"
341892,?,""
341893,?,""
341894,?,"nc,ipcc,behavior"
341895,?,""
341896,?,""
341897,?,"yvonn"
341898,?,""
341899,?,""
341900,?,"theag"
341901,?,"graysondolan,ethandolan"
341902,?,"pnefc"
341903,?,"eagl"
341904,?,"wd"
341905,?,""
341906,?,""
341907,?,""
341908,?,""
341909,?,""
341910,?,"ipcc,climatechang,ecolog,od,gms"
341911,?,""
341912,?,""
341913,?,""
341914,?,"helicopt"
341915,?,""
341916,?,""
341917,?,"raider"
341918,?,""
341919,?,""
341920,?,"sexist"
341921,?,"jacquilambi"
341922,?,""
341923,?,""
341924,?,"rc,activist"
341925,?,"ea,georgia"
341926,?,"ando"
341927,?,"iinet,be,optic"
341928,?,""
341929,?,""
341930,?,""
341931,?,"ut"
341932,?,"brisban,lesdog,roar"
341933,?,"nhi,pakistani,bhi"
341934,?,"chao"
341935,?,""
341936,?,""
341937,?,"theag"
341938,?,"nsw,sydneyk"
341939,?,"steadi"
341940,?,"smug"
341941,?,""
341942,?,""
341943,?,""
341944,?,""
341945,?,""
341946,?,""
341947,?,""
341948,?,""
341949,?,""
341950,?,"paedophil,az"
341951,?,"princip"
341952,?,"sunni,perth,thewawg"
341953,?,""
341954,?,""
341955,?,"ggs"
341956,?,""
341957,?,"sos,ashton"
341958,?,"wa,northbridg"
341959,?,""
341960,?,""
341961,?,"carlton"
341962,?,""
341963,?,"pinot,glaze"
341964,?,""
341965,?,"wa,aflfantasi,calvin,roydt"
341966,?,"companion"
341967,?,""
341968,?,""
341969,?,""
341970,?,""
341971,?,""
341972,?,""
341973,?,""
341974,?,"freo,markdistef"
341975,?,"jasmin,noon"
341976,?,""
341977,?,"nudge,joseph"
341978,?,""
341979,?,""
341980,?,""
341981,?,""
341982,?,"quero"
341983,?,""
341984,?,""
341985,?,"orb"
341986,?,"ironi"
341987,?,""
341988,?,""
341989,?,""
341990,?,""
341991,?,""
341992,?,"brisban"
341993,?,""
341994,?,""
341995,?,""
341996,?,"nude"
341997,?,""
341998,?,"handbag"
341999,?,"nobl"
342000,?,"ecu,edith,western,joondalup,cowan"
342001,?,""
342002,?,""
342003,?,"timesnow"
342004,?,""
342005,?,""
342006,?,"formula,breastfeed,bash"
342007,?,""
342008,?,""
342009,?,"underdog"
342010,?,"godless"
342011,?,""
342012,?,"gh,sli,brizliongoon"
342013,?,""
342014,?,"assess"
342015,?,""
342016,?,""
342017,?,"bigot"
342018,?,"sekali"
342019,?,""
342020,?,""
342021,?,"td,marcus"
342022,?,""
342023,?,""
342024,?,""
342025,?,""
342026,?,""
342027,?,""
342028,?,""
342029,?,""
342030,?,"medward"
342031,?,"ng,ei"
342032,?,""
342033,?,""
342034,?,"hassan"
342035,?,""
342036,?,""
342037,?,"lama,pagi"
342038,?,""
342039,?,""
342040,?,"lane,cj"
342041,?,""
342042,?,"bris,tht"
342043,?,""
342044,?,""
342045,?,"heraldsun,qld"
342046,?,"divin,rickman"
342047,?,"ps"
342048,?,""
342049,?,"senbreakfast"
342050,?,""
342051,?,"daha"
342052,?,""
342053,?,"katyperri"
342054,?,""
342055,?,""
342056,?,""
342057,?,"tax"
342058,?,""
342059,?,"rafa"
342060,?,""
342061,?,""
342062,?,""
342063,?,"uranium"
342064,?,""
342065,?,"maritim,shu,vic"
342066,?,"jet"
342067,?,""
342068,?,""
342069,?,"pun"
342070,?,""
342071,?,"bacheloretteau"
342072,?,"lisa"
342073,?,"perth"
342074,?,""
342075,?,"adolesc,hyperhidrosi"
342076,?,""
342077,?,""
342078,?,"hunni,elvi,msm"
342079,?,""
342080,?,"fall"
342081,?,"ira"
342082,?,""
342083,?,""
342084,?,""
342085,?,"neil"
342086,?,""
342087,?,"msg"
342088,?,""
342089,?,"campbel,shepherd"
342090,?,""
342091,?,"po"
342092,?,""
342093,?,""
342094,?,"qld,slqld"
342095,?,"ahahah"
342096,?,"ea"
342097,?,""
342098,?,""
342099,?,"orb"
342100,?,"goat"
342101,?,""
342102,?,"downund,melbourn"
342103,?,"melbourn"
342104,?,"releg"
342105,?,"perth"
342106,?,""
342107,?,""
342108,?,"jimin"
342109,?,""
342110,?,"carousel,albert,glo"
342111,?,"queeniepearl"
342112,?,"sanction"
342113,?,""
342114,?,""
342115,?,"melbourn"
342116,?,"anita,wire,barb,os"
342117,?,""
342118,?,""
342119,?,"hanson"
342120,?,""
342121,?,"jg"
342122,?,""
342123,?,"bernard,ea,wale"
342124,?,""
342125,?,""
342126,?,"ict"
342127,?,"costa"
342128,?,""
342129,?,""
342130,?,"bacheloretteau"
342131,?,""
342132,?,"aquarium,western"
342133,?,""
342134,?,""
342135,?,""
342136,?,""
342137,?,""
342138,?,"pi"
342139,?,""
342140,?,""
342141,?,""
342142,?,""
342143,?,""
342144,?,""
342145,?,""
342146,?,"sydneyk"
342147,?,""
342148,?,"smallzi,sydneyk"
342149,?,""
342150,?,""
342151,?,"neil"
342152,?,"nicol"
342153,?,""
342154,?,""
342155,?,""
342156,?,""
342157,?,"eyelash"
342158,?,"straw"
342159,?,""
342160,?,""
342161,?,"brisban"
342162,?,""
342163,?,"casualti"
342164,?,""
342165,?,""
342166,?,"motorsport,vasc,reg"
342167,?,"western,ira"
342168,?,"troyesivan"
342169,?,"sorta,qld"
342170,?,""
342171,?,"edward"
342172,?,"rohan,ri,boyd"
342173,?,"rise"
342174,?,""
342175,?,"paulami"
342176,?,""
342177,?,""
342178,?,"water"
342179,?,""
342180,?,"aru"
342181,?,""
342182,?,"qld"
342183,?,""
342184,?,""
342185,?,""
342186,?,"hog"
342187,?,""
342188,?,""
342189,?,""
342190,?,"exam,sailor"
342191,?,"carniv"
342192,?,""
342193,?,"scoresbi"
342194,?,""
342195,?,""
342196,?,"smallzi,een"
342197,?,""
342198,?,""
342199,?,"emir"
342200,?,"guilti"
342201,?,""
342202,?,""
342203,?,"northryd,wale"
342204,?,"lia"
342205,?,"collar"
342206,?,"aurora,webcam,stern"
342207,?,""
342208,?,"il"
342209,?,""
342210,?,"rise,perth"
342211,?,"glenden,av,nowplay"
342212,?,"uniqu"
342213,?,""
342214,?,"hyper"
342215,?,""
342216,?,""
342217,?,"beme"
342218,?,""
342219,?,"pastri"
342220,?,"ohio,rand"
342221,?,"cya"
342222,?,"startupaus"
342223,?,"marti"
342224,?,"casi,ace"
342225,?,""
