Instance_ID,Location,Text
42190,Melbourne,""
42191,Sydney,""
42192,Perth,""
42193,Melbourne,"sallyrmelb,heater"
42194,Perth,"wce,locker"
42195,Brisbane,""
42196,Brisbane,""
42197,Sydney,"arround"
42198,Melbourne,""
42199,Melbourne,""
42200,Brisbane,"rain"
42201,Perth,""
42202,Sydney,""
42203,Melbourne,"foxylustygrov"
42204,Perth,"freo,jaw,goldcoastsun"
42205,Sydney,""
42206,Perth,"rts"
42207,Melbourne,"pmlive"
42208,Melbourne,"samlandsberg"
42209,Melbourne,""
42210,Melbourne,""
42211,Sydney,""
42212,Brisbane,""
42213,Sydney,"macron,vladimirputin,paulmccartney,brookeshield,manuel,rupertmurdoch,amerkel"
42214,Brisbane,""
42215,Brisbane,"carolemorrissey,yea"
42216,Sydney,""
42217,Brisbane,""
42218,Brisbane,""
42219,Perth,""
42220,Perth,"jet,marcialangton"
42221,Perth,""
42222,Perth,""
42223,Perth,""
42224,Perth,""
42225,Melbourne,"aflpowertig"
42226,Brisbane,""
42227,Melbourne,"hometown,concord"
42228,Melbourne,"wot"
42229,Perth,""
42230,Brisbane,""
42231,Melbourne,""
42232,Melbourne,""
42233,Brisbane,""
42234,Sydney,"sydneyk"
42235,Brisbane,"ribbon"
42236,Sydney,"bron"
42237,Brisbane,"xmas,tax"
42238,Melbourne,""
42239,Sydney,""
42240,Perth,""
42241,Perth,""
42242,Brisbane,""
42243,Sydney,""
42244,Sydney,""
42245,Perth,"shay"
42246,Melbourne,""
42247,Sydney,""
42248,Melbourne,"heraldsun"
42249,Melbourne,""
42250,Brisbane,""
42251,Sydney,""
42252,Melbourne,""
42253,Sydney,""
42254,Sydney,""
42255,Perth,""
42256,Melbourne,"ict,melbourn"
42257,Melbourne,""
42258,Melbourne,"aflnorthlion"
42259,Brisbane,""
42260,Melbourne,""
42261,Melbourne,""
42262,Sydney,"ip"
42263,Melbourne,""
42264,Perth,"geo,mlb,perth"
42265,Sydney,""
42266,Perth,"nbl"
42267,Perth,""
42268,Melbourne,""
42269,Sydney,""
42270,Sydney,"samdastyari"
42271,Perth,""
42272,Brisbane,""
42273,Perth,"mes"
42274,Brisbane,"archi,griffith"
42275,Sydney,"noit"
42276,Perth,""
42277,Brisbane,""
42278,Brisbane,"dili,gana,jud"
42279,Brisbane,"adorakrem,msveruca,mondaystori"
42280,Sydney,""
42281,Melbourne,""
42282,Melbourne,""
42283,Brisbane,""
42284,Sydney,""
42285,Perth,""
42286,Melbourne,""
42287,Perth,""
42288,Brisbane,"pi"
42289,Melbourne,""
42290,Perth,""
42291,Perth,""
42292,Melbourne,"diff"
42293,Perth,"wa,asx"
42294,Brisbane,""
42295,Sydney,""
42296,Sydney,""
42297,Brisbane,"shareahol"
42298,Perth,""
42299,Perth,""
42300,Sydney,""
42301,Perth,""
42302,Melbourne,""
42303,Perth,""
42304,Perth,""
42305,Melbourne,""
42306,Perth,""
42307,Melbourne,""
42308,Sydney,"dman,tuppawar"
42309,Melbourne,""
42310,Sydney,"tin"
42311,Perth,""
42312,Perth,"lucielocket,turdfac"
42313,Sydney,""
42314,Sydney,"xx"
42315,Sydney,""
42316,Melbourne,""
42317,Perth,"ambidextr"
42318,Perth,"camila,voodoo"
42319,Brisbane,""
42320,Perth,""
42321,Melbourne,""
42322,Brisbane,"ns,kenwyattmp"
42323,Melbourne,"dental"
42324,Sydney,""
42325,Perth,"bradschrag,wa,hanselman,roypentland,priscian,doug,amidgley"
42326,Sydney,"betray,disord"
42327,Sydney,""
42328,Perth,"don"
42329,Perth,""
42330,Perth,""
42331,Perth,""
42332,Sydney,""
42333,Brisbane,"fall"
42334,Melbourne,""
42335,Sydney,""
42336,Brisbane,"ng,nm,yan,beh,ung"
42337,Brisbane,"ic"
42338,Melbourne,"equiti,faster"
42339,Perth,"absurd"
42340,Brisbane,"peel"
42341,Perth,"bron"
42342,Brisbane,""
42343,Perth,""
42344,Perth,""
42345,Melbourne,"ict"
42346,Melbourne,""
42347,Melbourne,"lisa,forehead"
42348,Melbourne,"refund,tax"
42349,Melbourne,""
42350,Perth,""
42351,Melbourne,"mfelgat,waller"
42352,Perth,""
42353,Melbourne,""
42354,Perth,""
42355,Sydney,""
42356,Brisbane,"bersama"
42357,Sydney,""
42358,Sydney,""
42359,Brisbane,""
42360,Melbourne,""
42361,Perth,""
42362,Perth,""
42363,Brisbane,""
42364,Brisbane,"ang,pero,perk"
42365,Brisbane,"davrosz"
42366,Perth,""
42367,Perth,""
42368,Perth,""
42369,Melbourne,"lloyd,lj"
42370,Perth,""
42371,Brisbane,""
42372,Melbourne,"edi,cf,micomfestiv,tonit"
42373,Melbourne,""
42374,Brisbane,"warp,conced"
42375,Brisbane,"sabe,pero,todo"
42376,Melbourne,"crankyrak"
42377,Perth,"tangina"
42378,Melbourne,""
42379,Perth,""
42380,Sydney,""
42381,Melbourne,""
42382,Brisbane,"een"
42383,Brisbane,""
42384,Melbourne,""
42385,Sydney,""
42386,Brisbane,""
42387,Perth,"westisbest"
42388,Perth,""
42389,Sydney,""
42390,Sydney,""
42391,Perth,"costashelen,perth,ut"
42392,Sydney,""
42393,Melbourne,""
42394,Melbourne,""
42395,Sydney,"elsewher"
42396,Melbourne,"mah"
42397,Perth,""
42398,Melbourne,""
42399,Perth,"freo,damomk,guidohatzi"
42400,Perth,""
42401,Melbourne,"ia"
42402,Melbourne,""
42403,Perth,"gm"
42404,Perth,"harp"
42405,Melbourne,""
42406,Melbourne,"pag"
42407,Perth,""
42408,Sydney,"rupertmurdoch,amerkel"
42409,Melbourne,"ri"
42410,Melbourne,"aflw"
42411,Melbourne,"sofa"
42412,Melbourne,"barrgat,wind"
42413,Melbourne,"melbourn"
42414,Sydney,""
42415,Sydney,""
42416,Sydney,"nt"
42417,Brisbane,""
42418,Brisbane,"boyd"
42419,Perth,"streak"
42420,Perth,"ri"
42421,Brisbane,""
42422,Melbourne,""
42423,Melbourne,"kat,nak,ri,duit,sbb,kita,dtg"
42424,Perth,""
42425,Perth,"quinn,ffacup"
42426,Perth,""
42427,Melbourne,""
42428,Melbourne,""
42429,Perth,"baron"
42430,Perth,"lachi,triplemfooti,perth"
42431,Sydney,""
42432,Melbourne,"nt,charger,sydneyk"
42433,Sydney,""
42434,Brisbane,""
42435,Melbourne,""
42436,Brisbane,""
42437,Brisbane,""
42438,Sydney,""
42439,Melbourne,""
42440,Brisbane,"gd,makan"
42441,Perth,"perth"
42442,Melbourne,""
42443,Brisbane,""
42444,Melbourne,"melbourn"
42445,Perth,"aig,dawneva"
42446,Sydney,""
42447,Perth,""
42448,Sydney,"abund"
42449,Sydney,""
42450,Sydney,"sydneyk"
42451,Brisbane,""
42452,Brisbane,""
42453,Brisbane,"sidpunt"
42454,Melbourne,"gcobber"
42455,Perth,""
42456,Perth,""
42457,Melbourne,"biden,mountain,cyrusmmcqueen"
42458,Melbourne,"ict"
42459,Perth,""
42460,Brisbane,""
42461,Sydney,""
42462,Sydney,"santa"
42463,Perth,""
42464,Brisbane,""
42465,Brisbane,""
42466,Brisbane,""
42467,Sydney,""
42468,Melbourne,"yea"
42469,Perth,""
42470,Brisbane,"brisban,sono,een"
42471,Perth,"pantri"
42472,Perth,"fl"
42473,Perth,""
42474,Melbourne,""
42475,Brisbane,""
42476,Melbourne,""
42477,Sydney,""
42478,Brisbane,"brisban"
42479,Perth,""
42480,Brisbane,""
42481,Perth,""
42482,Sydney,""
42483,Melbourne,""
42484,Perth,"ut"
42485,Sydney,""
42486,Melbourne,""
42487,Brisbane,""
42488,Melbourne,"newsmelb,prior"
42489,Sydney,""
42490,Brisbane,"brisban,wind"
42491,Brisbane,"lanc"
42492,Brisbane,"parin,kita,awwww"
42493,Perth,"worldrugbi,deed"
42494,Sydney,""
42495,Brisbane,"ng,ano,muna,ang,wag,nyo,kc"
42496,Perth,"coolest"
42497,Melbourne,""
42498,Melbourne,""
42499,Melbourne,""
42500,Perth,"gemmatognini,johnkeili"
42501,Perth,""
42502,Brisbane,""
42503,Sydney,""
42504,Brisbane,"premis,clarki"
42505,Perth,""
42506,Sydney,""
42507,Perth,""
42508,Perth,"weekendkingrac"
42509,Sydney,""
42510,Melbourne,""
42511,Melbourne,""
42512,Melbourne,""
42513,Melbourne,"yea"
42514,Brisbane,"timtam"
42515,Melbourne,""
42516,Perth,""
42517,Sydney,"smacc"
42518,Perth,""
42519,Sydney,"ufc"
42520,Perth,"wa"
42521,Sydney,"sider"
42522,Brisbane,"philg,deka,shoptillyapop,jog,michaelvaughan,pallavi,stevesmith"
42523,Brisbane,""
42524,Brisbane,""
42525,Melbourne,""
42526,Brisbane,""
42527,Melbourne,""
42528,Perth,"slayaah"
42529,Brisbane,""
42530,Melbourne,""
42531,Melbourne,""
42532,Perth,"gong,eagl"
42533,Perth,"perth"
42534,Melbourne,""
42535,Sydney,"txt"
42536,Melbourne,""
42537,Melbourne,""
42538,Sydney,""
42539,Melbourne,""
42540,Melbourne,""
42541,Sydney,""
42542,Melbourne,""
42543,Brisbane,"ust,bts,boywithluv,btstogold,twt"
42544,Melbourne,""
42545,Perth,"annemari,xx,voodoo,mite,ps"
42546,Melbourne,""
42547,Melbourne,"gh,sli,ane"
42548,Brisbane,"dayoaderibol"
42549,Perth,"havenlust"
42550,Melbourne,"aamir"
42551,Sydney,""
42552,Brisbane,""
42553,Perth,""
42554,Perth,""
42555,Brisbane,""
42556,Brisbane,""
42557,Perth,"shayelacoverl"
42558,Perth,""
42559,Melbourne,"solut,ffa,pros"
42560,Melbourne,"worldbank,limitless,godsquad,uniti,godsplan"
42561,Melbourne,""
42562,Perth,"abe,evo"
42563,Sydney,"nana"
42564,Melbourne,"nooooo"
42565,Sydney,""
42566,Perth,"fall"
42567,Perth,""
42568,Sydney,""
42569,Brisbane,""
42570,Sydney,""
42571,Perth,"wa"
42572,Sydney,"pattonmeist"
42573,Perth,"susah,atau,ada,gak"
42574,Perth,"kita,semoga"
42575,Sydney,""
42576,Sydney,"ohbrookeohtaylorohbrook,be"
42577,Brisbane,""
42578,Sydney,""
42579,Sydney,""
42580,Perth,""
42581,Melbourne,"dope"
42582,Brisbane,""
42583,Perth,""
42584,Perth,"ee,meatloaf,gill"
42585,Melbourne,"anz,jap,rise"
42586,Sydney,""
42587,Brisbane,"randlight"
42588,Perth,"perth"
42589,Brisbane,"missuswebb"
42590,Brisbane,""
42591,Melbourne,""
42592,Perth,"hahahha"
42593,Sydney,""
42594,Sydney,"nedsaus,lightn"
42595,Sydney,"myer,sydneyk"
42596,Perth,"annemari"
42597,Perth,"ei"
42598,Brisbane,"err"
42599,Perth,""
42600,Perth,"corn"
42601,Perth,"annemari"
42602,Perth,"foreshor,rockingham"
42603,Melbourne,""
42604,Sydney,""
42605,Brisbane,"garmin"
42606,Melbourne,""
42607,Brisbane,""
42608,Sydney,""
42609,Brisbane,"brisban,exclus,detain"
42610,Brisbane,""
42611,Brisbane,"ng,woe"
42612,Brisbane,""
42613,Brisbane,"brisban"
42614,Brisbane,"sunshin"
42615,Brisbane,"lobster,aesthet"
42616,Perth,"gemmatognini,cage"
42617,Melbourne,""
42618,Melbourne,""
42619,Perth,""
42620,Melbourne,"frog"
42621,Brisbane,"ima"
42622,Perth,"perth"
42623,Perth,"disconnect"
42624,Sydney,"vai"
42625,Sydney,"nico"
42626,Melbourne,""
42627,Melbourne,"il"
42628,Sydney,""
42629,Sydney,""
42630,Brisbane,""
42631,Brisbane,"kenwyattmp"
42632,Perth,"liza"
42633,Perth,""
42634,Perth,"perth,joondalup"
42635,Brisbane,""
42636,Brisbane,""
42637,Sydney,""
42638,Brisbane,""
42639,Sydney,""
42640,Sydney,""
42641,Melbourne,""
42642,Brisbane,"ung"
42643,Brisbane,""
42644,Brisbane,""
42645,Melbourne,"melbourn"
42646,Perth,"wa"
42647,Melbourne,"gw,dine,vic"
42648,Perth,""
42649,Brisbane,""
42650,Perth,"handmad,perth"
42651,Sydney,"sydneyk"
42652,Perth,"heater"
42653,Brisbane,"kevpluck"
42654,Melbourne,""
42655,Perth,""
42656,Perth,"ri"
42657,Brisbane,"pi"
42658,Sydney,""
42659,Sydney,""
42660,Melbourne,""
42661,Sydney,""
42662,Perth,""
42663,Sydney,""
42664,Sydney,"kkk"
42665,Brisbane,"een,sunshin"
42666,Brisbane,""
42667,Perth,""
42668,Brisbane,"ng,mga,jud,mag"
42669,Sydney,""
42670,Perth,"eagl"
42671,Perth,"crappi"
42672,Brisbane,"liar"
42673,Sydney,""
42674,Brisbane,"ketanj,bbc"
42675,Perth,""
42676,Sydney,"hola"
42677,Sydney,"campbellfield"
42678,Melbourne,"sydneyk"
42679,Perth,""
42680,Brisbane,""
42681,Melbourne,""
42682,Brisbane,"bud"
42683,Brisbane,"esok,surfer,pi"
42684,Melbourne,""
42685,Melbourne,""
42686,Melbourne,""
42687,Perth,""
42688,Sydney,""
42689,Sydney,"rb"
42690,Melbourne,""
42691,Melbourne,""
42692,Perth,""
42693,Melbourne,"kaa,ik"
42694,Melbourne,"morrison"
42695,Perth,"troyesivan,joseph"
42696,Melbourne,"ek"
42697,Sydney,""
42698,Melbourne,""
42699,Sydney,""
42700,Sydney,"sider"
42701,Brisbane,"bron"
42702,Brisbane,"geek,empressbat,rot,dal"
42703,Perth,"wa,shytecreek"
42704,Sydney,""
42705,Sydney,""
42706,Perth,"ng,sarap"
42707,Perth,"catalogu"
42708,Perth,"sheed,dom,eagl,liam"
42709,Brisbane,""
42710,Brisbane,""
42711,Melbourne,""
42712,Brisbane,""
42713,Perth,""
42714,Melbourne,""
42715,Sydney,""
42716,Melbourne,""
42717,Perth,""
42718,Brisbane,"drunkvegan,internalmentalc,partysausageuk,joehil,scottyhil,devosesecret,hilltopgina"
42719,Sydney,"sl,neil"
42720,Brisbane,""
42721,Sydney,"fitz,mediev"
42722,Sydney,""
42723,Sydney,"penrith,weststig"
42724,Melbourne,"melbourn"
42725,Melbourne,""
42726,Perth,"supplier"
42727,Perth,""
42728,Perth,"mer"
42729,Sydney,""
42730,Sydney,"mes,parcel"
42731,Sydney,""
42732,Sydney,"divorc,intervent"
42733,Melbourne,""
42734,Perth,"qpr,firm"
42735,Sydney,""
42736,Perth,"hyde"
42737,Sydney,""
42738,Sydney,"aesthet"
42739,Perth,"km,jetti"
42740,Perth,""
42741,Brisbane,""
42742,Perth,""
42743,Brisbane,""
42744,Melbourne,"inher"
42745,Brisbane,""
42746,Sydney,""
42747,Perth,"tlikeev,calum,littlebigtown,billieeilish,luke,sos,ashton"
42748,Melbourne,""
42749,Sydney,"odious,conflat,fitz"
42750,Melbourne,"solut,zero,nai,confisc,assess,tax"
42751,Brisbane,"britta"
42752,Brisbane,""
42753,Sydney,""
42754,Melbourne,"ri,bred"
42755,Brisbane,""
42756,Perth,"billieeilish"
42757,Sydney,"pbl"
42758,Melbourne,"rum,irl"
42759,Brisbane,"stalk"
42760,Sydney,"ajay"
42761,Perth,"myle"
42762,Brisbane,"hahahha,basta"
42763,Sydney,"thermo,fisher,scientif"
42764,Brisbane,"moan"
42765,Sydney,""
42766,Sydney,"ond"
42767,Perth,""
42768,Brisbane,""
42769,Brisbane,"robin"
42770,Perth,""
42771,Sydney,"hotdog"
42772,Melbourne,""
42773,Sydney,""
42774,Melbourne,""
42775,Perth,"adaros,quirki"
42776,Melbourne,""
42777,Melbourne,""
42778,Sydney,""
42779,Perth,""
42780,Brisbane,"dope"
42781,Perth,""
42782,Perth,"ec"
42783,Melbourne,""
42784,Brisbane,""
42785,Sydney,"bts"
42786,Perth,""
42787,Sydney,"sini"
42788,Melbourne,""
42789,Melbourne,""
42790,Sydney,""
42791,Perth,""
42792,Perth,""
42793,Melbourne,""
42794,Melbourne,""
42795,Melbourne,""
42796,Sydney,""
42797,Brisbane,"queeniepearl"
42798,Melbourne,""
42799,Melbourne,"jude"
42800,Melbourne,"seanhann,dg"
42801,Sydney,""
42802,Melbourne,"melbourn"
42803,Brisbane,""
42804,Melbourne,""
42805,Perth,"wa,makan,kedai,perth"
42806,Perth,""
42807,Brisbane,""
42808,Melbourne,"sua"
42809,Sydney,"fucknrl"
42810,Melbourne,""
42811,Perth,""
42812,Melbourne,""
42813,Brisbane,""
42814,Perth,""
42815,Brisbane,""
42816,Perth,""
42817,Melbourne,"bts,ly"
42818,Brisbane,"timwilsonmp"
42819,Brisbane,"mond"
42820,Brisbane,""
42821,Melbourne,"gh,ffa"
42822,Sydney,"oak,randwick"
42823,Brisbane,"lynlink"
42824,Sydney,"sydneyk"
42825,Melbourne,"mm,rise,wind,hpa,rain,temperatur,humid,baromet,km,slowli"
42826,Melbourne,""
42827,Brisbane,"rfa,caylagibson"
42828,Sydney,""
42829,Perth,"gaff,freo"
42830,Brisbane,""
42831,Brisbane,""
42832,Melbourne,"melbourn,showground"
42833,Melbourne,"harmoni,saga"
42834,Melbourne,"runforthekid"
42835,Perth,"tomlinson,loui,nb"
42836,Brisbane,"ama"
42837,Perth,"ay,subi,rode"
42838,Sydney,"sydneyk"
42839,Perth,""
42840,Melbourne,"strict"
42841,Perth,"westaustralian,pr"
42842,Sydney,""
42843,Perth,""
42844,Sydney,"specul"
42845,Perth,""
42846,Melbourne,"yearl,rc"
42847,Sydney,""
42848,Perth,"wa,perth,mosqu"
42849,Melbourne,""
42850,Sydney,""
42851,Brisbane,"optus"
42852,Melbourne,""
42853,Perth,""
42854,Brisbane,"blachloch"
42855,Perth,"pervnew"
42856,Melbourne,""
42857,Perth,""
42858,Melbourne,""
42859,Melbourne,"newsmelb"
42860,Melbourne,""
42861,Sydney,""
42862,Sydney,""
42863,Melbourne,"ricklevi"
42864,Melbourne,""
42865,Sydney,""
42866,Sydney,"assim"
42867,Brisbane,""
42868,Brisbane,"randaltsrand"
42869,Melbourne,""
42870,Perth,""
42871,Sydney,""
42872,Perth,"lisa,ic"
42873,Perth,"durack,faux"
42874,Melbourne,""
42875,Melbourne,""
42876,Melbourne,""
42877,Sydney,""
42878,Brisbane,"weis"
42879,Brisbane,"rdns,tai"
42880,Melbourne,""
42881,Sydney,""
42882,Brisbane,""
42883,Brisbane,""
42884,Sydney,"cracker"
42885,Perth,"fall"
42886,Brisbane,""
42887,Brisbane,""
42888,Perth,""
42889,Brisbane,""
42890,Brisbane,"os"
42891,Brisbane,"parker,hopeless"
42892,Melbourne,"aflw"
42893,Perth,""
42894,Perth,""
42895,Melbourne,""
42896,Perth,""
42897,Melbourne,""
42898,Melbourne,""
42899,Perth,"annemari,xx,western,motel,perth"
42900,Melbourne,""
42901,Brisbane,"bron"
42902,Melbourne,""
42903,Brisbane,""
42904,Brisbane,""
42905,Sydney,""
42906,Brisbane,"km,qut"
42907,Brisbane,"ptg"
42908,Perth,"fremantl,astrongeroz,eagl,nicol,perth"
42909,Melbourne,""
42910,Brisbane,""
42911,Perth,""
42912,Sydney,""
42913,Brisbane,""
42914,Melbourne,""
42915,Melbourne,"ibm"
42916,Sydney,""
42917,Perth,"carey"
42918,Brisbane,""
42919,Brisbane,""
42920,Sydney,"hugho,weis,mrgnarchr"
42921,Sydney,""
42922,Sydney,""
42923,Perth,""
42924,Melbourne,""
42925,Perth,"sen"
42926,Melbourne,"kanimozhidmk,liar,mkstalin"
42927,Perth,""
42928,Brisbane,"bomber,swan"
42929,Brisbane,"kita,hindi"
42930,Brisbane,""
42931,Brisbane,""
42932,Sydney,""
42933,Sydney,""
42934,Melbourne,"ee,mere,theag,melbourn"
42935,Brisbane,""
42936,Perth,"asapsimbaj"
42937,Brisbane,"burrito,elprezau"
42938,Brisbane,""
42939,Sydney,""
42940,Melbourne,"hendor"
42941,Melbourne,""
42942,Melbourne,"lin"
42943,Perth,""
42944,Sydney,""
42945,Brisbane,"brisban,ea,een,bulimba"
42946,Melbourne,""
42947,Perth,""
42948,Brisbane,""
42949,Brisbane,"merced"
42950,Brisbane,""
42951,Brisbane,""
42952,Perth,""
42953,Perth,""
42954,Brisbane,"westsvbrc,qldpremierrugbi,grade"
42955,Sydney,""
42956,Sydney,""
42957,Melbourne,"nuke,fall"
42958,Perth,"acoust"
42959,Perth,""
42960,Brisbane,"archiv,qld"
42961,Sydney,"teh"
42962,Perth,"satu"
42963,Sydney,""
42964,Brisbane,""
42965,Brisbane,"divin,abhcosmet,norvina"
42966,Sydney,""
42967,Perth,"brissi"
42968,Perth,"spnlocal"
42969,Brisbane,""
42970,Brisbane,""
42971,Brisbane,"rescuer"
42972,Melbourne,"sydneyk"
42973,Perth,"climatechang"
42974,Sydney,""
42975,Melbourne,""
42976,Brisbane,"ned"
42977,Perth,"quinn,tavern"
42978,Perth,"lia"
42979,Brisbane,""
42980,Sydney,"booker"
42981,Sydney,"bts"
42982,Brisbane,"liar"
42983,Perth,"western"
42984,Brisbane,""
42985,Perth,"assess,dsfconf"
42986,Melbourne,"superior"
42987,Melbourne,"sth"
42988,Perth,"stopthescottrot,loath"
42989,Brisbane,""
42990,Melbourne,"men"
42991,Perth,"pandagosa"
42992,Brisbane,""
42993,Melbourne,"hawthornfc"
42994,Sydney,""
42995,Sydney,""
42996,Perth,"lithium"
42997,Melbourne,""
42998,Melbourne,"refund,timwilsonmp,tax"
42999,Perth,"wa,aerialphotographi,dronephotographi,perth"
43000,Perth,""
43001,Perth,"snore"
43002,Melbourne,""
43003,Sydney,""
43004,Perth,""
43005,Brisbane,""
43006,Perth,""
43007,Sydney,""
43008,Sydney,"olymp,sydneyk"
43009,Melbourne,"hopkinson,freddi,barss"
43010,Perth,""
43011,Perth,"pantri,renov"
43012,Sydney,""
43013,Sydney,"fog"
43014,Sydney,"arrow,lanc"
43015,Melbourne,"apr,hwi"
43016,Melbourne,"mistreat,mcdonald"
43017,Sydney,"lump"
43018,Brisbane,""
43019,Perth,"perth"
43020,Brisbane,"brisban,qode"
43021,Sydney,""
43022,Melbourne,""
43023,Melbourne,"necessari"
43024,Brisbane,""
43025,Brisbane,""
43026,Brisbane,""
43027,Melbourne,""
43028,Sydney,"gordypl"
43029,Melbourne,""
43030,Perth,""
43031,Brisbane,""
43032,Sydney,""
43033,Melbourne,""
43034,Brisbane,""
43035,Sydney,"carriag"
43036,Melbourne,"ict,cranbourn,showtim"
43037,Perth,""
43038,Perth,"daveyk"
43039,Brisbane,"ju,kyne"
43040,Melbourne,""
43041,Sydney,"starwar,rise"
43042,Brisbane,"findpandi,markingsmonday,tzu,shih"
43043,Sydney,""
43044,Perth,""
43045,Sydney,"breathtak"
43046,Melbourne,""
43047,Melbourne,""
43048,Brisbane,"enrol"
43049,Melbourne,""
43050,Sydney,""
43051,Sydney,""
43052,Brisbane,"brisban,een"
43053,Brisbane,""
43054,Melbourne,""
43055,Brisbane,""
43056,Melbourne,""
43057,Perth,"wind,kmh,mb,humid,perth"
43058,Melbourne,"tantrum"
43059,Brisbane,"raider"
43060,Melbourne,""
43061,Sydney,""
43062,Perth,""
43063,Perth,"water"
43064,Perth,"magistr,uninvit"
43065,Sydney,"mascot,wb,rabbitoh"
43066,Melbourne,""
43067,Sydney,""
43068,Sydney,""
43069,Brisbane,"crikeyconvi"
43070,Melbourne,""
43071,Melbourne,""
43072,Brisbane,""
43073,Melbourne,""
43074,Sydney,""
43075,Melbourne,""
43076,Perth,""
43077,Brisbane,""
43078,Melbourne,""
43079,Melbourne,""
43080,Melbourne,""
43081,Perth,"havenlust,perth"
43082,Sydney,""
43083,Perth,"wa,western"
43084,Perth,"worthwhil"
43085,Sydney,"morrison"
43086,Sydney,""
43087,Sydney,""
43088,Perth,"tay,ay"
43089,Brisbane,"een,humid,nigh"
43090,Brisbane,""
43091,Perth,""
43092,Perth,""
43093,Perth,"bailey"
43094,Brisbane,"inigodpascu"
43095,Sydney,"snarkyplatypus"
43096,Perth,""
43097,Perth,"inv"
43098,Melbourne,""
43099,Brisbane,""
43100,Sydney,""
43101,Brisbane,"umpir,damianwhit"
43102,Brisbane,""
43103,Perth,"ruckusman"
43104,Perth,""
43105,Melbourne,""
43106,Perth,""
43107,Brisbane,""
43108,Sydney,""
43109,Sydney,""
43110,Perth,""
43111,Melbourne,""
43112,Brisbane,""
43113,Melbourne,"shld"
43114,Melbourne,""
43115,Perth,"hqcomplex,annemari"
43116,Brisbane,"rb"
43117,Brisbane,""
43118,Melbourne,"marygnip"
43119,Melbourne,""
43120,Sydney,""
43121,Brisbane,"quirki,racqoffici,coxyjinda,schrinner"
43122,Brisbane,""
43123,Melbourne,""
43124,Melbourne,""
43125,Sydney,"harbour"
43126,Brisbane,""
43127,Sydney,"oak"
43128,Brisbane,""
43129,Brisbane,"kt"
43130,Melbourne,""
43131,Perth,"een,dat,kon"
43132,Melbourne,"ict,melbourn"
43133,Sydney,"circular,sydneyk"
43134,Brisbane,""
43135,Brisbane,""
43136,Melbourne,""
43137,Melbourne,""
43138,Melbourne,""
43139,Brisbane,"melbournerebel"
43140,Perth,""
43141,Sydney,"ay"
43142,Perth,"ecosystem,kenya"
43143,Perth,"vic"
43144,Brisbane,""
43145,Sydney,""
43146,Melbourne,"boyd"
43147,Melbourne,"flinder,carlton"
43148,Melbourne,"ox"
43149,Sydney,""
43150,Melbourne,""
43151,Perth,"shack,perth"
43152,Perth,"robust,shelley"
43153,Brisbane,""
43154,Perth,""
43155,Melbourne,""
43156,Sydney,"redland"
43157,Sydney,""
43158,Perth,"xx"
43159,Perth,""
43160,Perth,"dirtyoldbroad,rafa"
43161,Sydney,""
43162,Brisbane,"hu"
43163,Perth,""
43164,Brisbane,"mob"
43165,Brisbane,""
43166,Brisbane,""
43167,Brisbane,""
43168,Perth,"eddi,perth"
43169,Melbourne,"boyl"
43170,Sydney,""
43171,Melbourne,""
43172,Melbourne,""
43173,Melbourne,""
43174,Brisbane,"dough"
43175,Melbourne,"biz"
43176,Brisbane,""
43177,Perth,"pr,freo,eagl,eddi"
43178,Perth,""
43179,Melbourne,""
43180,Perth,"crossfit"
43181,Melbourne,"ru,adrian,poi,avi"
43182,Perth,""
43183,Melbourne,"edi"
43184,Melbourne,""
43185,Brisbane,"een,farm"
43186,Melbourne,""
43187,Melbourne,""
43188,Melbourne,"heraldsun"
43189,Perth,""
43190,Perth,"gateway,wa,km"
43191,Brisbane,"grub"
43192,Melbourne,""
43193,Brisbane,""
43194,Melbourne,"vfl"
43195,Brisbane,"ay,sya"
43196,Sydney,""
43197,Perth,""
43198,Brisbane,""
43199,Sydney,"cc"
43200,Melbourne,"yok"
43201,Perth,""
43202,Brisbane,""
43203,Brisbane,"brisban,tabbi,oct,qld,zillmer"
43204,Brisbane,"golion"
43205,Perth,""
43206,Melbourne,""
43207,Brisbane,"brisban,trippi,een,nm"
43208,Brisbane,""
43209,Sydney,"solut"
43210,Brisbane,"wind"
43211,Sydney,""
43212,Perth,"bts,twt"
43213,Perth,""
43214,Melbourne,""
43215,Perth,""
43216,Perth,"annemari,xx"
43217,Melbourne,"tomoz,zoo,ladontour,melbourn"
43218,Brisbane,"bonito,sou,pqp"
43219,Melbourne,"billion,everaldatlarg,edi,frank"
43220,Melbourne,""
43221,Sydney,"sydneyk"
43222,Brisbane,"uli"
43223,Melbourne,""
43224,Brisbane,"moth"
43225,Brisbane,""
43226,Brisbane,"ronda"
43227,Sydney,"daha"
43228,Melbourne,"vic"
43229,Perth,"cazzawillcock,troyesivan"
43230,Melbourne,"rain,fall"
43231,Sydney,"balconi,rain"
43232,Brisbane,""
43233,Melbourne,"cheryl,ker"
43234,Brisbane,""
43235,Perth,"climatechang"
43236,Brisbane,""
43237,Perth,"mfarsi"
43238,Melbourne,"jamesmcgrathlnp"
43239,Melbourne,""
43240,Melbourne,""
43241,Perth,""
43242,Perth,""
43243,Sydney,""
43244,Melbourne,""
43245,Brisbane,""
43246,Brisbane,""
43247,Sydney,""
43248,Melbourne,"queenandadream"
43249,Melbourne,""
