Instance_ID,Location,Text
223012,Brisbane,"parentteacherinterview,littlenerv"
223013,Brisbane,"newyboy,buddi,billygriff,good,luck"
223014,Perth,"lfs"
223015,Sydney,"like,vanessa,hope,messag"
223016,Sydney,""
223017,Perth,"park,crowd,love,smack,perthexplor,middl,peopl,thegiantsperth,bang,oh"
223018,Melbourne,"weak,two,cant,carri,player,deal,manag,soloqueu,even,piss,hyper,shut"
223019,Sydney,"grl,askgrllauren,fan,favourit,meet,thing"
223020,Sydney,"r,drug,u,dickcollag"
223021,Brisbane,"us,pm,livemus,today,surfersparadis,join,sundaysess,jeffreyhoad"
223022,Sydney,"wait,fourinhand,colin,promogirl,opinion,secretround,mkr,cannot,dessert,mykitchenrul,colinskitchenrul"
223023,Melbourne,"cummin,chelso,last,night,lauren,elizabethswain,hawka,adrianadelgiudic,frayza,jordonlott"
223024,Sydney,"war,review,polici,live,centuri,th,cold,indonesian,fund,foreign,time,mass,murder"
223025,Perth,"forti,goe,us,someth,pm,dollar,pmof,sigh"
223026,Brisbane,"christian,famili,post,photo,springfield"
223027,Sydney,"go,wentworth,sydney,uni,build,evacu,univers"
223028,Melbourne,"red,wear,con,vega,surviv,sing,jensen"
223029,Sydney,"day,youngatheartff,first"
223030,Sydney,"choreo,morn,shieeet,mad,bvb"
223031,Perth,"stuff,agre,say,unless,negat,care"
223032,Perth,"cool,stuff,know,let,nice,travelwitbend,thank,post,wyldfamtravel,awar"
223033,Brisbane,"brisban,death,sniper,american,kyle,guilti,juri,routh,chris,find,eddi"
223034,Sydney,"ass,websit,get,ok,time,head"
223035,Brisbane,"humanitarian,mirza,postpon,soulat,base,also,hang"
223036,Brisbane,"show,great,suziemath,much,friday,night,forgot,love,deal,wickedinoz,wow"
223037,Perth,"deiug,lt"
223038,Melbourne,"great,minimadclair,pictur,ausgrandprix,sign,got"
223039,Brisbane,"go,within,blog,lame,bolt,kgendal,alp,andrew,warrior,right,mighti,traitor"
223040,Sydney,"coke,fuck"
223041,Perth,"ipaddockapp,know,pleas,thegrdc,product,u,meet,sa,group,mic,promot"
223042,Sydney,"cvillejourn,enjoy,may,databas,pls,scienc,crime,rt,dna,piec,info,store"
223043,Melbourne,"gift,bite"
223044,Sydney,""
223045,Brisbane,"connect,success,follow,hardwork,make,nice,melindavernon,persist,thank"
223046,Melbourne,"meet,sportsgeek,good,uncon"
223047,Perth,"class,kiwi"
223048,Brisbane,"choic,refer,enasharp,info,senat,yet,wong"
223049,Melbourne,"respons,dempster,quentin,welcom,fairfax"
223050,Perth,"okayezz"
223051,Brisbane,"hop,turn,tv,barnabi,night,bed,good,sleep,janand,boy,joyc,clean,teeth"
223052,Sydney,"discuss,materi,today,excel,admit,well,good,panel,done,talkingpictur,rich,insid,help"
223053,Perth,"ka,kyi,bal,ayan,tr,lay,pal,lt,chit,chain,dongha,kg,phoe"
223054,Melbourne,"glass,iwd,broke,today,hold,event,men,ceil,club,lnp"
223055,Brisbane,"jenal,video,post,jonahoctw"
223056,Melbourne,"x,know,let,melbourn,pleas,follow,xx,amplifi,event,dm,rickypdillon,thought,gonna"
223057,Melbourne,"leav,wait,debbi,fuck,steph,ppl,talk,school,care,kristen"
223058,Brisbane,"bebe,ang,daniel,labyu,galeeng"
223059,Sydney,"farewelljeremi,episod,rip,upset,tvd"
223060,Melbourne,"hpclyburn,lol,haha,holli"
223061,Melbourne,"style,harri,pleaseee"
223062,Melbourne,"yep,nikkiibem"
223063,Perth,"melissabrod,hangingmoon,good,that"
223064,Perth,"blue,white,nashgrier,amp,good,shawti,ugli,though,buy,gold,black,dress"
223065,Perth,"kok,kenang,selalu,twitter,di"
223066,Melbourne,"eu,true,zayn,updat"
223067,Melbourne,"odi,hope,sarunish"
223068,Perth,"hotel,motel,bailey,good"
223069,Perth,"see,dressgat,friggin,depend,choos,time,dress,colour"
223070,Brisbane,"cha,afiqm"
223071,Perth,"cookin,noodl"
223072,Melbourne,"mate,follow,advic,jabawack,prof,love,datasci,socialmedia,thank,structur,data"
223073,Perth,"read,lnorth,blue,long,book,last,smith,geez,sinc,weekend,look,wilbur,horizon"
223074,Brisbane,"us,messag,one,phone,dave,shh,quiet,silent,foofight,grohl,actual,ask,guy,saapopular,put"
223075,Brisbane,"govern,ashkyd"
223076,Melbourne,"laker,make,play,actual,knick,shved,ball,look,serious,like,mvp,candid"
223077,Sydney,"oz,mattcowgil,drain,reduc,loss,asia,inequ,gain,brain"
223078,Perth,"christ,bang,sake,zzzzzz,still,piersmorgan,oh"
223079,Brisbane,""
223080,Brisbane,"lol,better,bed,socialmediabab,curlywurlygir,caquakewatch,edaccess,carlramallo"
223081,Brisbane,""
223082,Brisbane,"kjlhbrisban,kelliecoxwrit,happi,friday"
223083,Brisbane,"brisban,pleas,travel,tell,plan,australia,thrillingadv"
223084,Melbourne,"da,engind,sus,kibirl,kimseyiya,sahibi,incitm,ban,hrmetin,yksek,kulu,hayr,de,yryerek,olsa,gerek,gzn,yahut,gnl"
223085,Melbourne,"annual,pleas,student,encourag,fantast,join,theasmr,symposium,research,fellow,mate"
223086,Brisbane,"notoverthehillyet,network,invit,coast,got,gold,seniorpreneur,realli"
223087,Sydney,"enjoy,much,boxcar"
223088,Sydney,"hire,kid,function,wed,mobil,birthdayparti,playground,mazearama,partyidea"
223089,Sydney,"australian,blog,sbseurovis,short,reveal,sydney,live,come,hous,opera"
223090,Perth,"mktg,uwamktg,uwabusschool,social,retweet,media,meet,smperth,team,strategi"
223091,Melbourne,"u,cadburi,blackforest"
223092,Brisbane,"market,linkedin,influenc,exclus,wrote,articl"
223093,Melbourne,"clarkson,dandenong,heartbeat,genesi,download,song,nowplay,dandedong,kelli"
223094,Brisbane,"polit,staff,get,chief"
223095,Brisbane,"itsstephric,loud,asthma,attack,tini,bit,sake,hav,fuk,respect,major,sayin,u,dis,want,fair,giv"
223096,Sydney,"tyga,x,fuck,wrong,listen,chris,brown,new,cd"
223097,Sydney,"foxcricket,ricki,hobart,wwos,requir,light,nish"
223098,Melbourne,"rockhampton,vcdf,cleanup,australianarmi,tcmarcia,brigad,rt,australia,support,personnel,action"
223099,Melbourne,"whole,love,especi,idea,bead,lepetitechef"
223100,Brisbane,"someth,seen,hand,fuck,girl,smoke,sick,differ,second,photo,annoy,instagram,like,everi,realli,im"
223101,Brisbane,"seri,one,hr"
223102,Brisbane,"laureshev,mayb,candidat"
223103,Melbourne,"kill,ps,nplvic,bc"
223104,Melbourne,"seat,tram,long,ahem,hear,use,passengersham,stuf,sanitari,dwilliamson,product,ago"
223105,Brisbane,"naughtius,myburlesquenam,maximus"
223106,Melbourne,""
223107,Sydney,"cuddl,paw,lt"
223108,Brisbane,"gap,two,half,come,hour,memefck,hang,w"
223109,Perth,"see,missbellamare,buttstuff,shadowofnight,butt,shadow,even,still,cute"
223110,Melbourne,"actual,cooler,much,look"
223111,Melbourne,"greatwar,div,rd,inf,firstww,bertblinco,th,nd,argonn,ww,time,wound"
223112,Melbourne,"deserv,waffl,urbanspoon,club,total"
223113,Perth,"sad,hangingmoon,make"
223114,Sydney,"nineveh,gate,one,today,destroy,includ,nergal,mt,noooo,iraq"
223115,Perth,"richard,melbourn,sure,arrang,plane,saw,fli,virgin,qanta,f,virginausva"
223116,Melbourne,"foxtel,dillonmclg,instacollag,fox,kiss,prettygirl,cuddl,luckygiraff,dillon"
223117,Brisbane,""
223118,Sydney,"expedit,ikea,themov,give,night,terror,thought,break"
223119,Perth,"insecur,good,sometim,studi,school,feel"
223120,Sydney,"artmonth,artmonthsydney,open,hugh,hughesgalleri,collector,space,galleri"
223121,Sydney,"australian,today,made,cleveland,man,saw,jersey,cav"
223122,Brisbane,"assur,one,never,admit,creat,problem,paulbongiorno,judyvw,liber,cours"
223123,Perth,"k"
223124,Perth,"like,serendypyti,nap"
223125,Melbourne,"ausgrandprix,grandprix,offici,albertpark,ferrari,grandprixmelbourn,parti"
223126,Brisbane,""
223127,Perth,"theoryofeveryth,say,pictur,nicolehudson,best,celticthund"
223128,Melbourne,"apn,zindagi,doob,suragh,main,apna,na,banta,ager,bann,tu,mera,paa,mann,ja,e,nahi,kar"
223129,Perth,"sosfam,kca,iheartaward,live,sos,vote,watermelon,rockmelon,bestfanarmi"
223130,Melbourne,"frequenc,fasicn"
223131,Melbourne,"love,smile,joshua"
223132,Perth,"z,suck,wall,dragon"
223133,Melbourne,"challeng,dialogu,us,enjoy,steveflatt,respectyourself,live,definit,real,self,kettbipolar,stop,bad"
223134,Perth,"anoth,nevertheless,day,made"
223135,Perth,"tomorrow,live,paella,lighter,crabfest,tri,haescoach"
223136,Brisbane,"moi,est,c,comprendr,jenesaispasroulerlesrbonjour,trouvent,brsilien,aimerai,qu,de,mai,sur,haha,bon,bien,ce,il,pierreprior,oui,j,en"
223137,Perth,"go,play,sffcbulldog,effc,ever,fremantl,come,wafl,melbournefc,shithous,like,fc,team"
223138,Brisbane,"year,cathstaincliff,liloutwitt,fair,lot,yes"
223139,Perth,""
223140,Sydney,"someth,alway,brows,buy,everi,time"
223141,Melbourne,""
223142,Brisbane,"meco"
223143,Melbourne,"cool,stuff,secret,gold,tcs,come,ars,twitter,except,room,top,check"
223144,Sydney,"potteri,collect,pool"
223145,Sydney,"gate,may,amount,avail,super,small,earli,get,though,casperaau"
223146,Brisbane,"creationist,christian,right,salon,brilliant,scienc,terrifi,god,via,rope,new"
223147,Perth,"great,stephen,hawk,portray,well,done,movi,eddi,superb"
223148,Melbourne,"collisss"
223149,Melbourne,"smell,arabellafox"
223150,Sydney,"tween,labor,traffic,tunnel,amp,live,whether,strathfield,win,smokestack,come,nswvote,lnp,westconnex,innerwest"
223151,Brisbane,"malaverrr,desd,australia"
223152,Brisbane,"learn,fuck,suffic,letter,altraid,suck,one,mayb,amp,differ,pyrmontvillag,hard,ba"
223153,Sydney,"qualiti,okay,holhugh,movi,mine"
223154,Brisbane,"cross,hope,instas,worship,good,love,dream,jesus,like,bibl,church"
223155,Perth,"think,one,live,healthi,possibl,believ"
223156,Brisbane,""
223157,Perth,"cold,get"
223158,Melbourne,"better,kerosen,ya,believ,core,corrupt,resigninsham,bath,ef"
223159,Sydney,"thank,follow,travelesquir"
223160,Brisbane,"show,whip,game,sacker,trade,mayb,mind,first,introductori,lube,self,tonyabbottmhr,jap,mgliksmanmdphd,free,somethin"
223161,Melbourne,"oral,back,pls,english,come,tuesday,voic"
223162,Melbourne,"disloc,jaw,still"
223163,Sydney,"cosradar,outandabout"
223164,Brisbane,"rot,dd"
223165,Perth,"like,red,sekhmet,tweet"
223166,Perth,"cloth,amaz,dont,look,swim"
223167,Perth,"chub,peopl,rank,need"
223168,Melbourne,"melbourn,vic,citi,vida,te,cuanto,extrao"
223169,Melbourne,"wellington,clayton,initi,rd,applianc,firealarm,timelin"
223170,Perth,"see,fan,aleagu,wander,without,novel,use,idea,manag,flare,somehow,support,team"
223171,Perth,"perth,beauti,western,love,plane,crystal,form,view,ice,wake,window"
223172,Melbourne,"anal,bdsm,amp,mistress,strapon,slave"
223173,Brisbane,"hahaha,go,seat,worri,alon,never,smoke,concert,forget"
223174,Sydney,""
223175,Brisbane,"awesom,height,super,children,epic,carindal,freak,weekend,begin"
223176,Sydney,"chuitrain,haha"
223177,Brisbane,"medicin,lisa,sneak,sassenach,idea,son,best"
223178,Brisbane,""
223179,Perth,"think,met,fk,may,last,night,told,troy,brother,sivan"
223180,Perth,"go,ricki,emili,brightsivan,fudg,amplifyl"
223181,Brisbane,"pakvsir,world,let,amp,sarfaraz,st,sarfaraza,cup,victori,team,mad"
223182,Melbourne,"twt,hamster,hawaii,illeg"
223183,Sydney,"host,cruze,marn,ns,big"
223184,Perth,"psg"
223185,Melbourne,"watch,play,anthoni,lamb,hopkin,silenc,lector,martha,stewart,hannib,date,tweet"
223186,Sydney,"yet,theonlyemcon,money"
223187,Melbourne,"follow,prayer,sleep,tight,love,camerondalla,wish,might,true,goodnight,wake,get"
223188,Melbourne,"much,bought,merg,jpjank,sbs,lukelpearson"
223189,Brisbane,"yes,u,yesterday,crap,bettsi,total"
223190,Melbourne,"art,read,rocknrol,book,excit,riotgrrrl,avantgard,sonicyouth,get,kimgordon"
223191,Melbourne,"watto,lotto"
223192,Brisbane,"spoiler"
223193,Sydney,"beat,crack,trivia,sting,langi,yesss,final"
223194,Brisbane,"mrqld,tonyabbottmhr"
223195,Perth,"freddi,flintoff,love,australia,fallen"
223196,Sydney,"us,way,bratti,say,rude,bitch,pxegrand,passiv,bye,call"
223197,Perth,"make,lead,stump,without,loss,worri,sure,win,match,phew,wacamd,bupass"
223198,Brisbane,"world,teo,bio,mix,blood,paka"
223199,Sydney,"tonight,gawdstruth,night,well,sleep,good,becpobji,absolut,get"
223200,Brisbane,"hahaha,kyliemcmillan,singlelif,singleawarenessday,valentinesday,cat"
223201,Brisbane,"system,surpris,profit,handsom,industri,insan,look,auspol,australia,prison"
223202,Brisbane,""
223203,Sydney,"bag,drake,sydney,gift,got,australia,classi,promotor"
223204,Sydney,"year,post,sens,later,tumblr,belong,still,shudder,said"
223205,Sydney,"rest,europaleagu,happi,solid,dembabafoot,congratul,good,campaign,luck,buffalo,bjk"
223206,Sydney,"watch,eye,year,emot,made,first,rock,legit,camp,freak,tear,omg,time"
223207,Brisbane,"two,famili,one,parodi,amp,steven,king,movi,week,redempt,shawshank,guy,stand"
223208,Brisbane,""
223209,Brisbane,"bat,zy,cra,alright,struthboom,shit"
223210,Sydney,"low,australian,rbgsydney,nativ,daisi,yellow,clump,bgcphort,button,sow,spread,self,form,rockeri"
223211,Perth,"hahahahahaha,leo,suspend,got"
223212,Brisbane,"thing,independ,scari"
223213,Sydney,"fuck,burnt,quinoa"
223214,Brisbane,"pirat,work,fuck,bay"
223215,Perth,"heard,jamesarthur,smartformrac,charg,guilti,also,choos,plead,cours"
223216,Sydney,"qualif,peso,hair,mexican,cut"
223217,Melbourne,"market,melbourn,yum,dim,vic,south,mussel,festiv,sim"
223218,Brisbane,"fuck,babe,god,want,wherebi"
223219,Brisbane,"swift,taylor,pay,insan,c,everyon,said,yes"
223220,Melbourne,"que,escucharla,felicidad,entretenido,nuevo,de,nopohnina"
223221,Brisbane,"cross,put,whoa,dailybailey,hughriminton,well,brettleeretir,spin,done,hugh,promot,thetiebar"
223222,Brisbane,"x,tho,atsunset,grab,chuck,omg,sand"
223223,Sydney,"feel"
223224,Perth,"selma"
223225,Perth,"camerondalla,video,kianandjc,togeth"
223226,Perth,"zoo,visit,bae"
223227,Perth,"ahhh,asleep"
223228,Brisbane,"go,last,haha,night,brissi,ed,parti,sheeran"
223229,Melbourne,"word,vodka,life,need,officialadamc"
223230,Perth,"daw,bwahahaha,last,na,tngina,tag,mo,dianarafabian,oohh,bernadeuti,hahahahahahahhaha,hindi,boyfriend,kayo,time,check"
223231,Perth,"xtend,workout,round,class,smile,barr,first,shake,want,circuit"
223232,Brisbane,"qld,bank,chocolateria,sanchurro,south"
223233,Perth,"dude,wait,kowiee,lan,aha"
223234,Melbourne,"voiceov,amp,origin,l,guy,purpleroselet"
223235,Melbourne,"hop,hall,drink,beer,hog,ondraught,amp,forest,hogstat,feralbrew,music"
223236,Sydney,"beach,bondi,ocean,ladiesatlunch,marijnpladet,iceberg,love,view,lunch"
223237,Brisbane,"know,mani,amp,congratul,amaz,issu,ereef,th,envionment,futur,look,fwd,r,fantas,news"
223238,Sydney,"x,jack,hi,jackmatthew,love,rtd,dm,also,would,like,video,gave,tweet"
223239,Sydney,"l"
223240,Sydney,"man,c,sorri,natelllaaa"
223241,Melbourne,"manag,identifi,good,product"
223242,Brisbane,"jump,girl,georgiebc,asylum,darwin,centr,istandwithgilliantrigg,detent,balconi,teenag,seek,near"
223243,Brisbane,"oc,hate,volchock,season,hrs,hard"
223244,Brisbane,"tkaviya,fan,join,blaqcarri,bring,chart,put"
223245,Perth,"babadooo"
223246,Brisbane,"love,day,happi,valentin"
223247,Perth,"caught,hi,hey,say,phone,yeh,jc,probabl,jccaylen,school,right,taken,get,gonna"
223248,Perth,"kill,hunt,food,problem,day,gunsinaustralia,citizenassang,everi,anim,glennmcgrath"
223249,Perth,"us,warwick,pleas,demerit,save,doubl,paper,write,allow,weekend,ticket,district,help,lpt"
223250,Sydney,"pl,prysznic,chyba,simond,id,pod"
223251,Perth,"love,place,askjackandjack,guy,want,top,visit,xo"
223252,Melbourne,"run,love,day,lake,lilydal"
223253,Sydney,"noth,abc,say,sydney,buse,justsayin,dribbl,like,quit"
223254,Melbourne,"babe,hot,good,time,blowjob,cuckold"
223255,Melbourne,"land,escher,melbourn,nope"
223256,Sydney,"tast,enjoy,stand,sammi,one,sydney,local,place,cold,like,act,total"
223257,Perth,"yummi,granola,omg"
223258,Sydney,"ty,nizeaah"
223259,Brisbane,"dentist,time"
223260,Brisbane,"redbank,plaza"
223261,Melbourne,"incid,initi,ashburton,rd,applianc,timelin,fakenham"
223262,Melbourne,"melbourn,jane,trend,janetribun,gilmor"
223263,Melbourne,"craigieburn,initi,fire,applianc,timelin"
223264,Perth,"oop,ship,ethangdolan,ethan"
223265,Brisbane,"europ,newest,turkey,camp,refuge,syrian,visit"
223266,Melbourne,"eye,wish,creat,open,dream"
223267,Sydney,"el,tequila,ya,saquen"
223268,Brisbane,"thelancet,transplant,livebirth,first,issu,week,print,uterin"
223269,Sydney,"take,danthebookman,forc,advantag,mdsebach,full,silenc,md"
223270,Melbourne,"birthday,phitchen,happi,hitchi"
223271,Brisbane,"confirm,bias,trust,base,score,knowledg"
223272,Melbourne,"wait,genitalia,attitud,wrong,surgeon,tidi,gingerandhoney,counsel,ambigu"
223273,Melbourne,"craigieburn,go,incid,rd,timelin"
223274,Perth,"x,consciouskatok,rajesh,conniefortun,jul,thekeifergirl,monicaslov,mmi,julieg,remind,pretti"
223275,Perth,""
223276,Brisbane,"noplaceforsheep,janecaro,bloodi,horrend"
223277,Brisbane,"realiti,seri,marvel,like,assum,alt,dc,vs,im,sammagg"
223278,Brisbane,"went,cool,charli,hair,brush,cat,get,cover,gave,bathroom,mum,pick"
223279,Brisbane,"babe,burn,toast,oliverkirbi,longer,learnt,get"
223280,Melbourne,"melbourn,victoria,librari,vic,state"
223281,Melbourne,"ronni,pleas,hope,gas,car,old,hit,piss,leak,allieroseknow,readi,get"
223282,Brisbane,""
223283,Sydney,"stylatorarmi"
223284,Melbourne,"accus,parliament,reach,abbott,rock,repeat,nazi,auspol,bottom"
223285,Melbourne,"eagl,protect,pledg,drbrianmay,plan,uk,labour,detail,mt,anim,maria"
223286,Melbourne,"blue,happi,afternoon,desk,jerf,good,snack,southgat,train,justeatrealfood"
223287,Brisbane,"great,blog,hope,friend,retweet,weekend,thank,bigjohnsadv,visit"
223288,Brisbane,"nowstream,hotfm"
223289,Melbourne,"uhtilla,two,crack,month,wtf,ago"
223290,Perth,"bit,broxii,love,dw,banter,storm"
223291,Melbourne,"lagi,labuzaz,jetlag,aku"
223292,Perth,"donmt,devin,kind,be,theaviat,decent,peopl,repeat,alan,human,like,simpli,hongmedia"
223293,Brisbane,"x,ash,that,better,ashleighmk,sleep,good,day"
223294,Melbourne,"michael,fallout,playthrough,charact,hard,neeson"
223295,Brisbane,"merc,work,media,normal,done"
223296,Brisbane,"annual,brisban,cruis,bank,aculif,come,photo,acu,jock,mcasa,south,nerd,vs"
223297,Melbourne,"solut,social,review,hootsuit,media,budget,manag,jrlsolut"
223298,Perth,"goeagl,day"
223299,Melbourne,""
223300,Perth,"hug,cyber,ashtonsivan"
223301,Perth,"lol,hashtag,bjwed,wed,love,anoth,shot,still,beliv"
223302,Brisbane,"never,indo"
223303,Sydney,""
223304,Sydney,"njay,end,holt,u"
223305,Brisbane,"love"
223306,Sydney,"lol,biggest,dad,cunt"
223307,Melbourne,"bowl,hand,fox,neroli"
223308,Sydney,"gay,queer,love,humanright,equal,loveconquersh,lgbt,marriageequ,lovealwayswin"
223309,Sydney,"soon,see,hope"
223310,Melbourne,"blog,heart,lord,cri,glorious,name,latest"
223311,Melbourne,"art,melbourn,outfit,girl,portrait,dongkimstudio,fashion,photo,photograph,australia,tattoo"
223312,Brisbane,"ni,perempuan,meeralia,nakal"
223313,Perth,"kkt"
223314,Perth,"imalexholtti,dm,pleas,goodnight"
223315,Perth,"sure,frescolicens,yes"
223316,Sydney,"veggi,barnabi,charg,littl,otios,patch,put"
223317,Sydney,"dead,miss,one,year,incl,bogdan,rememb,u,russiainsid,love,anschluss,elina"
223318,Sydney,"dm,tahaghorab"
223319,Sydney,"neck,awesom,sting,wood,uk"
223320,Brisbane,"face,disgrac,ijelleh,look,bug,like,everyon,srsli"
223321,Sydney,"gonna,bloodi,lampard,score"
223322,Melbourne,"see,steel,panther,solarispher,want,realli"
223323,Melbourne,"garden,walk,treasuri,morn"
223324,Perth,"x,follow,wait,pleas,ricki,amaz,till,star,dm,rickypdillon,thumb,gave"
223325,Brisbane,"target,sexist,system,let,women,racist,children,amp,aborigin,curti,stop,violent,break,pitt,misogonist,mp"
223326,Perth,"telegraph,flurri,someth,australian,elect,strang,happen,nsw,amp,newspol,q,hide,land,week,less"
223327,Brisbane,"sexual,women,domin,power,cultur,hold,notion,men,natur,like,rob,preval"
223328,Perth,"due,mate,worri,bit,short,well,theblahman,thank,content,enough,preper"
223329,Melbourne,"go,sporti,mrmikechristian,bae"
223330,Sydney,"maddypool"
223331,Melbourne,"face,wear,long,caus,chloelynn,okay,cloth,chloe,jennalouis,stop"
223332,Perth,"justinbieb,kraykryst,hi"
223333,Brisbane,"lfsanzcod"
223334,Melbourne,"definit,penguinteenaus,millienankivel"
223335,Perth,"think,someon,apart,hunt,solo,better,nowher,fun,near"
223336,Sydney,"organ,playtim,woodentoy,creativ,precious,star,anis,staraniseorganicwholefood,nurtur"
223337,Melbourne,"face,make,dandenong,small,genesi,download,nowplay,dandedong"
223338,Melbourne,"samantha,jade,good,live"
223339,Melbourne,"hyde,melbourn,amaz,jarrod,whitenightmelb,shot,mt"
223340,Melbourne,"melbourn,much,tire,welcom,home,weekend,still,ask,best"
223341,Sydney,"ladydivinexx,spottedtig,lt"
223342,Melbourne,"probabl,sos,aha,europeteam,true"
223343,Brisbane,"youtub,billshortenmp,heard,abc,last,time,ludicr,use,unanobl,salli,humanheadlin"
223344,Brisbane,""
223345,Perth,"cutest,fragil,troy,look,person,cute,smilefortroy"
223346,Melbourne,"australia,watch,honeymoon,cant,tour,wait,till,come,arianagrand,goosebump,got,actual,video"
223347,Sydney,"bar"
223348,Brisbane,""
223349,Perth,"yo,shiminlim"
223350,Melbourne,"fortressshithol,park,wors,victoria,lrt"
223351,Melbourne,"soon,pennydaflo,stubborn,fire,rt,fli,chopper,juic,choppermurman,get"
223352,Sydney,"jwh,islamophobia,pm,fuckwit,report,gee,twat,prejudici,racism,notalead,court,current,inflam,real"
223353,Sydney,"walk,way,tour,last,sydney,uniqu,lane,discov,remain,australia,explor"
223354,Melbourne,"holi,mandala,fast,incred,pictur,magenta,bed,sell,set"
223355,Sydney,"dyin,bye,ok,guy"
223356,Brisbane,"cri,norachown"
223357,Brisbane,"photo,profession,look"
223358,Brisbane,"sigh,suchaheavenlyview"
223359,Brisbane,"australia,malaysia,sweet,brisban,qld,gahvi,miss,home,everyth"
223360,Sydney,"televis,show,start,work,first,odd,new,day,version,age,coupl"
223361,Melbourne,"brownandgold,lehmo,famili,hawthornfc,meet,u,day,brigandlehmo,gold,thank,theprojecttv"
223362,Brisbane,"took,letter,word,sever,respons,four,point,full,evonn,support,thank"
223363,Sydney,"un,libro,llorar,que,necesito,uno,prest,sea,alguien,para"
223364,Sydney,"noth,steel,slaughter,geraldinedoogu,lamb,lost,man,plan,stand"
223365,Sydney,"zone,charliestorr,time,first"
223366,Perth,"apart,last,fremantl,loft,meal,australia,sad,western"
223367,Melbourne,"thank,cloudzixm"
223368,Melbourne,"babe,pee,friend,lez,ass,hot"
223369,Sydney,"far,see,imacelebrityau,son,chrissieswan,get,beauti,congrat"
223370,Melbourne,"moral,expos,magnet,alter,peopl,puls,area,brain"
223371,Sydney,"madwixxi,independentaus,time"
223372,Sydney,"india"
223373,Sydney,"joala,miss,kitchen,super,food,rock,peach,limbo,soul"
223374,Perth,"justic,nope,janob,aussi"
223375,Sydney,"tonight,petal,stgeorgeopenaircinema,theimitationgam,wifey,look,forward,kawaii"
223376,Perth,"tell,jump,karlbright,pshhhhtt"
223377,Sydney,"andrewgalka,confus,ob,soooo,ef"
223378,Melbourne,"thank,davera,dave"
223379,Brisbane,"could,see,terrorist,ozpsych,anybodi,chrispyn,isi,use,auspol,touch"
223380,Sydney,"grl,play,whilst,bud,gk"
223381,Perth,"video,askricki"
223382,Melbourne,"smh,disrespect,cent"
223383,Sydney,"go,blue,dress,white,link,amp,dryobbo,evilsnoofi,gold,black,scroll,pic"
223384,Perth,"go,dalla,puntersshow,blow,call"
223385,Melbourne,"proof,theag,us,report,tell,substant,otherwis,credibl,ecpkoko,sourc,cours,get"
223386,Brisbane,"optus,thank,omggggg"
223387,Brisbane,"amyreynoldsss,omg"
223388,Sydney,"bag,hoax,gb,newssyd,ue,today,bomb,newssydney,centr,newstalk,break,hornsbi"
223389,Sydney,"dog,whatev,connolli,rohan,mention,minhkular,chriskkenni"
223390,Perth,"folk,ps,npl,rememb,armi,tweet"
223391,Melbourne,"hapana,thegarycahil"
223392,Sydney,"go,team"
223393,Brisbane,"great,pakistan,pakvszim,bowlologist,cricket,cwc,gone,hairdo"
223394,Perth,"see,pm,come,homesweethom,alright,moro,like,right,might,wheresshelli"
223395,Melbourne,"rain,hpa,slowli,baromet,rise,today,humid,km,mm,c,wind,h,temperatur"
223396,Sydney,"black,star,hipster,pastri"
223397,Sydney,"scottaukerman,year,home,christma,sound,like,everi,exact,opposit"
223398,Melbourne,""
223399,Melbourne,"see,take,flight,usual,occasion,night,day,look,forward"
223400,Brisbane,"take,let,famili,muhummad,emwasi,anger"
223401,Melbourne,"matter,much,kitchen,stair,raqibc,rt,form,like"
223402,Sydney,"garden,staff,moonkana,strawberri,passpo,bunni"
223403,Perth,"great,make,time,appreci,exercis,actual,realli"
223404,Brisbane,"aaroncarpent"
223405,Perth,"clodagh,mix,nick,farsala,emagh,emma"
223406,Brisbane,"pppyouth,iqbalsandh,khi,presid,jinnah,hospit"
223407,Sydney,"rubbish,putin,move,us,battalion,fix,els,blogsofwar,everybodi,thing,ukrain,bugger,numbnut,send"
223408,Sydney,"ball,defens,u,point,tri,defend,wallyfrogmor,coach,realli,shift"
223409,Melbourne,"welcom,bigdoh"
223410,Perth,"brianna,flightlessh,mitch"
223411,Melbourne,"su,ricordi,corteggiava,gironedeigolosi,si,live,u,come,anni,dillo,v,ore,db,figuracci,domani"
223412,Sydney,"rtokelau"
223413,Brisbane,"app,mikeisaac,good,southbi,time,releas"
223414,Sydney,"alexandria,nsw,cockatoo,earli,bakeri,wild,get"
223415,Brisbane,"could,gabbi,fedor,novelti,band,fedora,look,like"
223416,Melbourne,"happi,nice,bij,today,birthday,post,pictur,thank,bcs,pretti"
223417,Melbourne,"lol,word,one,life,grate,busi,right"
223418,Melbourne,"pnktlich,stund,zur,vollen"
223419,Sydney,"avia,author,outnow,barricad,womenwork,issu,base,stori,ebook,sensit,tackl,true"
223420,Brisbane,""
223421,Brisbane,"wareham,thank,around,jami,mate,tweet"
223422,Melbourne,"wearer,manfightdragon,hailtonoth,fine,cloth,cop,dyslex,fcuk"
223423,Melbourne,"bigmonsterlov"
223424,Brisbane,"close,take,pictur,jamiesonmark,sign,mayor"
223425,Melbourne,"tatra,wed,waterfal,recept"
223426,Perth,"see,heard,ventur,lucozad,work,amp,shibebun,shop,somehow,yeah"
223427,Brisbane,"stun,seanzevran"
