Instance_ID,Location,Text
220391,Brisbane,"cartel"
220392,Perth,""
220393,Melbourne,"mariamveiszadeh"
220394,Sydney,""
220395,Brisbane,"melbourn"
220396,Sydney,""
220397,Brisbane,""
220398,Brisbane,""
220399,Brisbane,""
220400,Perth,""
220401,Sydney,""
220402,Perth,""
220403,Melbourne,""
220404,Sydney,""
220405,Brisbane,"jasmin"
220406,Brisbane,"rohan"
220407,Perth,""
220408,Brisbane,"katyperri"
220409,Sydney,""
220410,Brisbane,""
220411,Brisbane,"femin,yassmin"
220412,Melbourne,""
220413,Perth,""
220414,Melbourne,"val,melbourn"
220415,Perth,""
220416,Perth,"water"
220417,Brisbane,"marsh,val"
220418,Melbourne,""
220419,Melbourne,"wa,be"
220420,Brisbane,""
220421,Perth,""
220422,Melbourne,""
220423,Perth,"ng"
220424,Melbourne,""
220425,Melbourne,""
220426,Brisbane,""
220427,Brisbane,"benni,ip"
220428,Sydney,"ning"
220429,Melbourne,"cul"
220430,Perth,"western,joondalup"
220431,Melbourne,"nsw"
220432,Brisbane,""
220433,Sydney,"sunshin,luke,sos"
220434,Brisbane,""
220435,Brisbane,""
220436,Perth,"torr"
220437,Sydney,"sydney"
220438,Brisbane,""
220439,Sydney,""
220440,Melbourne,"etihad"
220441,Brisbane,""
220442,Perth,"teman,pagi"
220443,Brisbane,""
220444,Sydney,""
220445,Sydney,""
220446,Sydney,""
220447,Sydney,"abbi"
220448,Brisbane,"vagina"
220449,Melbourne,"applianc"
220450,Perth,""
220451,Melbourne,""
220452,Melbourne,"beta"
220453,Brisbane,""
220454,Perth,""
220455,Melbourne,""
220456,Perth,""
220457,Melbourne,"moomba,melbourn"
220458,Melbourne,"koh"
220459,Sydney,""
220460,Melbourne,"tomlinson,loui"
220461,Melbourne,""
220462,Sydney,""
220463,Melbourne,""
220464,Sydney,""
220465,Sydney,"tfw,minim"
220466,Brisbane,"seu,siga,voc"
220467,Sydney,"carey,sydney"
220468,Perth,"ee"
220469,Melbourne,""
220470,Melbourne,"melbourn"
220471,Sydney,""
220472,Perth,""
220473,Brisbane,""
220474,Brisbane,""
220475,Perth,""
220476,Brisbane,"frog"
220477,Melbourne,""
220478,Sydney,"ea"
220479,Perth,""
220480,Brisbane,""
220481,Brisbane,""
220482,Brisbane,""
220483,Sydney,"dial,clovermoor"
220484,Brisbane,""
220485,Brisbane,""
220486,Sydney,""
220487,Sydney,""
220488,Perth,"traffic,pert,ng"
220489,Melbourne,""
220490,Melbourne,""
220491,Sydney,""
220492,Melbourne,""
220493,Sydney,"hilton,euro"
220494,Sydney,"nsw"
220495,Sydney,"nsw,mardi,gras,sydney"
220496,Melbourne,""
220497,Melbourne,"mclarenf"
220498,Melbourne,""
220499,Perth,"plz"
220500,Perth,"boycott"
220501,Melbourne,"hu,vic,melbourn"
220502,Sydney,""
220503,Brisbane,"cartoon,ora"
220504,Sydney,""
220505,Melbourne,"necessari"
220506,Sydney,"nsw,cronulla"
220507,Perth,""
220508,Melbourne,"nialloffici"
220509,Perth,"colin,barnett,wa"
220510,Melbourne,""
220511,Brisbane,""
220512,Perth,""
220513,Perth,""
220514,Sydney,"ut,assess"
220515,Sydney,""
220516,Sydney,""
220517,Sydney,""
220518,Sydney,""
220519,Brisbane,""
220520,Perth,""
220521,Brisbane,""
220522,Sydney,"men"
220523,Sydney,""
220524,Sydney,""
220525,Perth,""
220526,Sydney,""
220527,Perth,"thewest"
220528,Melbourne,"nab,melb,uniqu"
220529,Brisbane,""
220530,Brisbane,""
220531,Sydney,"liberti"
220532,Sydney,"vic,qld,nt"
220533,Sydney,""
220534,Melbourne,"ri"
220535,Sydney,""
220536,Perth,""
220537,Melbourne,""
220538,Melbourne,"reviv,nowplay,dandenong,genesi"
220539,Brisbane,""
220540,Melbourne,"blockbust"
220541,Brisbane,""
220542,Melbourne,""
220543,Perth,""
220544,Brisbane,""
220545,Melbourne,""
220546,Sydney,""
220547,Brisbane,""
220548,Perth,""
220549,Sydney,""
220550,Melbourne,""
220551,Melbourne,"footscray,vic"
220552,Melbourne,"nowplay,porsch,dandenong,genesi"
220553,Perth,""
220554,Perth,""
220555,Perth,""
220556,Melbourne,"rain"
220557,Sydney,"po"
220558,Perth,""
220559,Sydney,""
220560,Melbourne,"vic,melbourn"
220561,Perth,""
220562,Brisbane,"pmonair"
220563,Sydney,""
220564,Melbourne,""
220565,Sydney,""
220566,Melbourne,"temp,humid,fall,wind,mb,slowli,km,baromet"
220567,Sydney,"richarddawkin"
220568,Perth,""
220569,Brisbane,"rain"
220570,Brisbane,"brisban"
220571,Sydney,"lc,kieragorden"
220572,Melbourne,""
220573,Brisbane,"siga"
220574,Sydney,"oscar,lisa"
220575,Brisbane,""
220576,Brisbane,""
220577,Sydney,"mv"
220578,Perth,"ri"
220579,Brisbane,""
220580,Perth,""
220581,Melbourne,""
220582,Brisbane,""
220583,Perth,"claremont"
220584,Sydney,""
220585,Brisbane,""
220586,Brisbane,""
220587,Brisbane,""
220588,Sydney,"burden"
220589,Melbourne,"cf"
220590,Brisbane,""
220591,Perth,""
220592,Sydney,""
220593,Brisbane,"brisban"
220594,Sydney,""
220595,Brisbane,"laki"
220596,Brisbane,"sailor"
220597,Perth,"homework"
220598,Melbourne,"dockland,melb,melbourn"
220599,Perth,""
220600,Sydney,"swan,sydney"
220601,Perth,"pert"
220602,Perth,"cannington,wa"
220603,Sydney,"nsw,sydney"
220604,Perth,""
220605,Brisbane,""
220606,Perth,""
220607,Sydney,"timmi"
220608,Melbourne,""
220609,Melbourne,""
220610,Sydney,""
220611,Melbourne,""
220612,Melbourne,""
220613,Melbourne,""
220614,Melbourne,"personnel"
220615,Sydney,"sg"
220616,Perth,"fremantl,melbourn"
220617,Sydney,""
220618,Sydney,""
220619,Brisbane,"prank"
220620,Brisbane,""
220621,Brisbane,"ink"
220622,Brisbane,""
220623,Melbourne,""
220624,Sydney,""
220625,Sydney,"harbour,sydney"
220626,Brisbane,""
220627,Melbourne,""
220628,Sydney,""
220629,Perth,"pert"
220630,Perth,""
220631,Brisbane,""
220632,Melbourne,"nowplay,dandenong,genesi"
220633,Brisbane,""
220634,Melbourne,""
220635,Sydney,"luke"
220636,Melbourne,""
220637,Perth,"obrien"
220638,Perth,""
220639,Perth,""
220640,Perth,""
220641,Sydney,""
220642,Perth,""
220643,Brisbane,""
220644,Perth,""
220645,Perth,""
220646,Melbourne,""
220647,Perth,"brandi"
220648,Sydney,""
220649,Melbourne,"nowplay,dandenong,genesi"
220650,Sydney,"clay"
220651,Melbourne,""
220652,Perth,""
220653,Brisbane,""
220654,Brisbane,"il"
220655,Melbourne,"jccaylen"
220656,Sydney,"sg,danielricciardo"
220657,Perth,"subiaco,wa"
220658,Melbourne,"rio"
220659,Melbourne,""
220660,Perth,""
220661,Brisbane,""
220662,Brisbane,"begun"
220663,Perth,""
220664,Perth,""
220665,Sydney,""
220666,Perth,""
220667,Brisbane,""
220668,Brisbane,""
220669,Sydney,"harbour,opera,sydney"
220670,Perth,"rehears"
220671,Melbourne,""
220672,Brisbane,""
220673,Melbourne,""
220674,Brisbane,""
220675,Sydney,"rts"
220676,Melbourne,""
220677,Brisbane,"qldpol,thx"
220678,Sydney,"dolphin,een"
220679,Perth,""
220680,Brisbane,""
220681,Melbourne,""
220682,Melbourne,""
220683,Melbourne,"xmas"
220684,Melbourne,"footscray,melbourn"
220685,Melbourne,""
220686,Melbourne,"mv,bts"
220687,Sydney,"soundwav,chao"
220688,Brisbane,"een,brisban,vem,foofight,suncorp"
220689,Melbourne,""
220690,Perth,"rain,qld"
220691,Brisbane,"brisban,soundwav,showground"
220692,Melbourne,""
220693,Perth,"mvp"
220694,Melbourne,"nowplay,dandenong,genesi"
220695,Brisbane,"yuk"
220696,Perth,"western,miyori,pert"
220697,Melbourne,""
220698,Perth,""
220699,Brisbane,""
220700,Sydney,"pun"
220701,Sydney,""
220702,Sydney,""
220703,Melbourne,"sampl"
220704,Melbourne,"ausgrandprix"
220705,Perth,"temp,humid,mm,fall,rain,hpa,slowli,km,wind"
220706,Sydney,""
220707,Brisbane,""
220708,Melbourne,"nowplay,dandenong,genesi"
220709,Melbourne,""
220710,Brisbane,""
220711,Perth,"barnett,bentley,wa"
220712,Melbourne,""
220713,Sydney,""
220714,Perth,"carlton"
220715,Perth,""
220716,Brisbane,""
220717,Melbourne,""
220718,Melbourne,""
220719,Perth,"knot"
220720,Melbourne,""
220721,Sydney,"val"
220722,Perth,"gloucesterpark"
220723,Sydney,""
220724,Brisbane,""
220725,Perth,""
220726,Sydney,""
220727,Melbourne,""
220728,Melbourne,""
220729,Perth,""
220730,Melbourne,""
220731,Perth,""
220732,Brisbane,""
220733,Brisbane,""
220734,Perth,"ee,nu"
220735,Perth,""
220736,Melbourne,"urgh"
220737,Melbourne,"escal"
220738,Perth,""
220739,Melbourne,""
220740,Brisbane,"nsw,rio"
220741,Perth,""
220742,Sydney,"dfat"
220743,Perth,"pert,wa"
220744,Melbourne,""
220745,Perth,"greyhound"
220746,Sydney,""
220747,Perth,""
220748,Melbourne,"wth"
220749,Brisbane,""
220750,Perth,""
220751,Sydney,""
220752,Brisbane,""
220753,Brisbane,""
220754,Melbourne,""
220755,Perth,"ea"
220756,Perth,""
220757,Perth,"pert"
220758,Brisbane,""
220759,Sydney,""
220760,Sydney,"caramel"
220761,Sydney,""
220762,Brisbane,"cabelo,siga,voc"
220763,Brisbane,""
220764,Brisbane,"tummi"
220765,Melbourne,""
220766,Brisbane,"msm"
220767,Melbourne,""
220768,Perth,""
220769,Melbourne,""
220770,Sydney,""
220771,Brisbane,""
220772,Perth,""
220773,Brisbane,"plz,ilysm"
220774,Brisbane,""
220775,Sydney,""
220776,Sydney,""
220777,Sydney,"sydney"
220778,Melbourne,""
220779,Brisbane,"quand,du,parl,des"
220780,Perth,"exclus,perthnew"
220781,Melbourne,"mv"
220782,Perth,"zoo,molli,pert"
220783,Sydney,""
220784,Sydney,""
220785,Perth,""
220786,Brisbane,"canadian"
220787,Sydney,""
220788,Sydney,""
220789,Perth,"nab,aflfantasi"
220790,Perth,""
220791,Sydney,""
220792,Brisbane,""
220793,Sydney,""
220794,Perth,""
220795,Sydney,""
220796,Melbourne,"temperatur,humid,mm,wind,rise,rain,hpa,slowli,km,baromet"
220797,Melbourne,""
220798,Sydney,"darlingharbour,sydney"
220799,Melbourne,""
220800,Melbourne,"holder"
220801,Sydney,""
220802,Brisbane,""
220803,Brisbane,""
220804,Melbourne,"liam,tomlinson,loui,ik,nialloffici,ay"
220805,Sydney,"ssfcrabbitoh"
220806,Melbourne,""
220807,Melbourne,"anz,asx"
220808,Melbourne,""
220809,Sydney,""
220810,Perth,""
220811,Perth,"pala,ng"
220812,Perth,"sos,ashton"
220813,Sydney,""
220814,Sydney,"parramatta,wale"
220815,Brisbane,""
220816,Sydney,""
220817,Perth,""
220818,Melbourne,""
220819,Melbourne,"cwc,boutiqu"
220820,Melbourne,""
220821,Melbourne,""
220822,Melbourne,"flinder"
220823,Melbourne,"chai"
220824,Sydney,""
220825,Melbourne,"aquarium,travi"
220826,Melbourne,"essendonfc"
220827,Sydney,""
220828,Melbourne,"clementin"
220829,Sydney,""
220830,Sydney,""
220831,Perth,"cwc"
220832,Melbourne,"cloudi"
220833,Sydney,""
220834,Melbourne,""
220835,Sydney,""
220836,Sydney,""
220837,Melbourne,"vic"
220838,Sydney,""
220839,Sydney,""
220840,Sydney,"retent"
220841,Melbourne,""
220842,Perth,"naa"
220843,Sydney,"sharia"
220844,Perth,""
220845,Brisbane,""
220846,Sydney,"bondi"
220847,Brisbane,""
220848,Melbourne,""
220849,Melbourne,""
220850,Perth,""
220851,Melbourne,""
220852,Melbourne,""
220853,Brisbane,""
220854,Sydney,"joseph"
220855,Perth,""
220856,Perth,"admiss"
220857,Perth,""
220858,Sydney,""
220859,Perth,"threat,be"
220860,Sydney,"parramatta,nowplay"
220861,Sydney,""
220862,Brisbane,"plz,ilysm"
220863,Melbourne,""
220864,Brisbane,"bne"
220865,Brisbane,""
220866,Brisbane,""
220867,Brisbane,"fall"
220868,Sydney,"bc"
220869,Brisbane,""
220870,Melbourne,"jare"
220871,Melbourne,""
220872,Sydney,""
220873,Melbourne,"dp"
220874,Melbourne,""
220875,Brisbane,""
220876,Brisbane,"men"
220877,Melbourne,"vfl,mcg"
220878,Perth,""
220879,Melbourne,""
220880,Perth,""
220881,Melbourne,""
220882,Brisbane,""
220883,Melbourne,""
220884,Sydney,""
220885,Sydney,"po,ng,sl,ang,asi"
220886,Sydney,"trigg"
220887,Perth,""
220888,Melbourne,""
220889,Melbourne,""
220890,Sydney,""
220891,Sydney,""
220892,Perth,"pastel"
220893,Perth,"temp,humid,mm,rise,rain,hpa,km,wind"
220894,Brisbane,"float"
220895,Brisbane,"sampl"
220896,Brisbane,"gareth"
220897,Perth,"redcliff,pert"
220898,Sydney,"cf"
220899,Perth,""
220900,Brisbane,"imprison"
220901,Melbourne,""
220902,Sydney,"nie"
220903,Melbourne,"chai,springst"
220904,Melbourne,""
220905,Perth,"cocain,nt"
220906,Melbourne,""
220907,Melbourne,""
220908,Perth,"lightn"
220909,Perth,""
220910,Brisbane,""
220911,Sydney,"po"
220912,Brisbane,"doh"
220913,Brisbane,""
220914,Sydney,"dialogu"
220915,Sydney,""
220916,Brisbane,"daisi"
220917,Perth,""
220918,Sydney,""
220919,Melbourne,""
220920,Brisbane,"brisban,lookout,southbank"
220921,Perth,""
220922,Perth,""
220923,Sydney,"rain,sydney"
220924,Perth,"pert"
220925,Brisbane,""
220926,Perth,""
220927,Sydney,""
220928,Melbourne,"sos,ashton"
220929,Perth,"goon"
220930,Sydney,""
220931,Melbourne,""
220932,Sydney,"mm"
220933,Brisbane,"sunshin"
220934,Sydney,"buzzrothfield,mole"
220935,Perth,""
220936,Sydney,""
220937,Perth,"hahahha"
220938,Sydney,"edi"
220939,Brisbane,""
220940,Sydney,""
220941,Brisbane,"optim,browser"
220942,Brisbane,""
220943,Brisbane,"wa"
220944,Perth,""
220945,Sydney,"rise"
220946,Perth,"sculptur"
220947,Melbourne,""
220948,Brisbane,""
220949,Sydney,""
220950,Melbourne,"melbourn"
220951,Brisbane,""
220952,Sydney,"bondi"
220953,Melbourne,""
220954,Sydney,"dea"
220955,Brisbane,"valentinesday,irrit"
220956,Melbourne,""
220957,Perth,""
220958,Melbourne,"ea"
220959,Sydney,""
220960,Sydney,"pirat"
220961,Sydney,"nsw"
220962,Melbourne,""
220963,Perth,""
220964,Sydney,""
220965,Perth,""
220966,Sydney,"dolphin"
220967,Perth,""
220968,Perth,"strict,turtl"
220969,Brisbane,""
220970,Sydney,""
220971,Perth,"gir"
220972,Melbourne,""
220973,Brisbane,""
220974,Brisbane,""
220975,Brisbane,""
220976,Perth,""
220977,Brisbane,"dp"
220978,Sydney,""
220979,Melbourne,""
220980,Sydney,""
220981,Brisbane,""
220982,Sydney,""
220983,Sydney,"mag"
220984,Melbourne,""
220985,Perth,"alli"
220986,Sydney,"sydney"
220987,Perth,"ri"
220988,Perth,""
220989,Melbourne,""
220990,Brisbane,""
220991,Perth,""
220992,Sydney,"sydney,princip,pd"
220993,Sydney,"kca,sos"
220994,Melbourne,""
220995,Perth,"rain,pert"
220996,Brisbane,"brisban"
220997,Melbourne,"sos,calum"
220998,Melbourne,"applianc"
220999,Sydney,""
221000,Sydney,""
221001,Sydney,""
221002,Perth,"vic,perthnew,wa"
221003,Perth,""
221004,Perth,"pert"
221005,Brisbane,"milan"
221006,Melbourne,"blaze"
221007,Brisbane,""
221008,Perth,"pert,wa"
221009,Brisbane,""
221010,Melbourne,""
221011,Sydney,""
221012,Perth,""
221013,Melbourne,""
221014,Melbourne,"nowplay,dandenong,genesi"
221015,Sydney,""
221016,Brisbane,"foxsport"
221017,Perth,""
221018,Perth,"jour"
221019,Melbourne,"austrlia"
221020,Brisbane,""
221021,Melbourne,""
221022,Melbourne,"brisbanelion,golion"
221023,Sydney,""
221024,Melbourne,"yarra"
221025,Melbourne,"downund,sg,hamilton,prix"
221026,Brisbane,""
221027,Melbourne,""
221028,Brisbane,""
221029,Perth,"perthnow,crowdfund"
221030,Brisbane,"qld"
221031,Perth,"pert"
221032,Melbourne,""
221033,Melbourne,"boggl"
221034,Brisbane,"deceit,nista"
221035,Sydney,""
221036,Perth,"wa"
221037,Sydney,"luke"
221038,Melbourne,""
221039,Melbourne,"sunni"
221040,Melbourne,""
221041,Melbourne,""
221042,Brisbane,""
221043,Brisbane,"mqm,lea"
221044,Sydney,""
221045,Brisbane,"markdistef"
221046,Perth,""
221047,Melbourne,""
221048,Brisbane,"terryzarsoff,brissyrac,melb,fatzgorri"
221049,Melbourne,"ri"
221050,Melbourne,""
221051,Perth,""
221052,Brisbane,""
221053,Melbourne,""
221054,Sydney,""
221055,Melbourne,"hain"
221056,Melbourne,""
221057,Melbourne,""
221058,Perth,"ng"
221059,Brisbane,"contra,pelo"
221060,Brisbane,""
221061,Sydney,"ng"
221062,Melbourne,""
221063,Perth,""
221064,Perth,""
221065,Sydney,"hatch"
221066,Brisbane,""
221067,Melbourne,"lfsanzcod"
221068,Melbourne,""
221069,Brisbane,""
221070,Sydney,""
221071,Perth,""
221072,Melbourne,""
221073,Melbourne,"companion"
221074,Brisbane,""
221075,Melbourne,""
221076,Perth,"robin"
221077,Brisbane,"brisban"
221078,Brisbane,"melbourn"
221079,Perth,""
221080,Perth,""
221081,Sydney,""
221082,Melbourne,""
221083,Melbourne,""
221084,Brisbane,"qldpol"
221085,Perth,"pr,sur,pert,western,trigg"
221086,Perth,""
221087,Melbourne,""
221088,Sydney,""
221089,Melbourne,""
221090,Brisbane,"ciao,xx,geeksrulz"
221091,Perth,"midland,pert,ashton"
221092,Brisbane,"brisban"
221093,Brisbane,"nativ"
221094,Brisbane,""
221095,Brisbane,""
221096,Brisbane,""
221097,Brisbane,"sos"
221098,Brisbane,""
221099,Perth,"des,cwc"
221100,Melbourne,"vic,dockland"
221101,Melbourne,""
221102,Perth,""
221103,Perth,""
221104,Brisbane,""
221105,Sydney,""
221106,Melbourne,""
221107,Sydney,"ay"
221108,Brisbane,""
221109,Sydney,"luke,sos"
221110,Sydney,"prawn"
221111,Sydney,""
221112,Sydney,""
221113,Melbourne,"melbourn"
221114,Sydney,"manuel"
221115,Sydney,""
221116,Perth,""
221117,Melbourne,""
221118,Brisbane,"tyre"
221119,Perth,""
221120,Sydney,"az,wswanderersfc"
221121,Melbourne,""
221122,Melbourne,""
221123,Sydney,""
221124,Melbourne,""
221125,Perth,""
221126,Sydney,"sydney"
221127,Brisbane,"worsen,gir"
221128,Melbourne,"ea"
221129,Perth,"cotteslo"
221130,Brisbane,"goldcoast"
221131,Melbourne,"po"
221132,Melbourne,""
221133,Sydney,"tra"
221134,Sydney,""
221135,Sydney,"bondi,ri,junction,waverley"
221136,Melbourne,""
221137,Melbourne,""
221138,Brisbane,"nes"
221139,Brisbane,""
221140,Melbourne,""
221141,Perth,""
221142,Melbourne,""
221143,Sydney,""
221144,Perth,""
221145,Perth,"pert"
221146,Melbourne,""
221147,Melbourne,""
221148,Sydney,""
221149,Melbourne,""
221150,Brisbane,"missus,om"
221151,Sydney,""
221152,Sydney,""
221153,Sydney,""
221154,Brisbane,""
221155,Brisbane,"magnet"
221156,Sydney,""
221157,Brisbane,""
221158,Melbourne,"imacelebrityau"
221159,Sydney,"parramatta,nowplay"
221160,Brisbane,""
221161,Brisbane,"jet"
221162,Melbourne,""
221163,Perth,""
221164,Sydney,"jeremi"
221165,Brisbane,"jewel"
221166,Brisbane,"aqu,aesthet"
221167,Brisbane,""
221168,Melbourne,"vai"
221169,Sydney,""
221170,Melbourne,""
221171,Perth,""
221172,Melbourne,""
221173,Brisbane,"brisban"
221174,Sydney,""
221175,Perth,"western,pert"
221176,Brisbane,"ns"
221177,Sydney,"ec"
221178,Perth,""
221179,Sydney,""
221180,Perth,"nyc,pert"
221181,Perth,""
221182,Sydney,""
221183,Melbourne,""
221184,Melbourne,"strict"
221185,Sydney,""
221186,Brisbane,""
221187,Perth,""
221188,Perth,""
221189,Brisbane,""
221190,Brisbane,"qpac"
221191,Brisbane,""
221192,Perth,"pert"
221193,Brisbane,""
221194,Perth,""
221195,Sydney,""
221196,Sydney,"penrith,indefinit,sydney"
221197,Melbourne,"sl,cwc"
221198,Sydney,"shawnmend"
221199,Melbourne,""
221200,Perth,"humid"
221201,Sydney,""
221202,Melbourne,""
221203,Sydney,"tumblr"
221204,Brisbane,""
221205,Melbourne,"asx"
221206,Melbourne,"kca,sos"
221207,Perth,"cwc"
221208,Perth,"men"
221209,Sydney,""
221210,Perth,""
221211,Melbourne,""
221212,Brisbane,""
221213,Perth,""
221214,Brisbane,"fs"
221215,Perth,""
221216,Brisbane,"ovo"
221217,Melbourne,"nowplay,dandenong,genesi"
221218,Perth,""
221219,Perth,"theag"
221220,Perth,""
221221,Melbourne,""
221222,Brisbane,""
221223,Melbourne,"lez"
221224,Perth,""
221225,Perth,""
221226,Melbourne,""
221227,Melbourne,""
221228,Sydney,""
221229,Sydney,"sydney"
221230,Brisbane,""
221231,Brisbane,""
221232,Brisbane,"brisban"
221233,Brisbane,"watto"
221234,Melbourne,"melbourn"
221235,Brisbane,""
221236,Brisbane,""
221237,Melbourne,""
221238,Perth,""
221239,Melbourne,""
221240,Melbourne,""
221241,Sydney,""
221242,Brisbane,""
221243,Sydney,""
221244,Melbourne,""
221245,Sydney,""
221246,Melbourne,"val"
221247,Brisbane,""
221248,Brisbane,""
221249,Sydney,""
221250,Melbourne,""
221251,Perth,""
221252,Perth,""
221253,Melbourne,"ikr"
221254,Perth,"ay"
221255,Sydney,"sydney"
221256,Perth,""
221257,Brisbane,""
221258,Sydney,""
221259,Perth,"smallzi,wa"
221260,Brisbane,"usag"
221261,Sydney,"amt"
221262,Sydney,"masterpiec"
221263,Brisbane,"microwav"
221264,Brisbane,""
221265,Sydney,""
221266,Perth,""
221267,Melbourne,""
221268,Perth,""
221269,Perth,"perthlif,rise,hbf,pert"
221270,Perth,""
221271,Melbourne,"tullamarin,melair,vic,melbourn"
221272,Brisbane,""
221273,Brisbane,"xx"
221274,Perth,""
221275,Brisbane,"worsen"
221276,Sydney,""
221277,Sydney,""
221278,Sydney,"homework"
221279,Brisbane,""
221280,Melbourne,"trigg,homework"
221281,Melbourne,""
221282,Sydney,""
221283,Perth,""
221284,Perth,"mommi"
221285,Sydney,""
221286,Brisbane,"disadvantag"
221287,Melbourne,"nowplay,dandenong,cheryl,genesi"
221288,Melbourne,""
221289,Perth,"salam,teman,juga"
221290,Brisbane,""
221291,Brisbane,""
221292,Sydney,"flashback,ivi"
221293,Melbourne,""
221294,Perth,""
221295,Melbourne,""
221296,Perth,""
221297,Sydney,""
221298,Melbourne,"supermarket"
221299,Melbourne,"greyhound"
221300,Brisbane,"newest"
221301,Sydney,""
221302,Perth,""
221303,Brisbane,""
221304,Sydney,"wicket,cwc"
221305,Melbourne,"edward"
221306,Melbourne,"yah"
221307,Brisbane,""
221308,Brisbane,""
221309,Sydney,""
221310,Sydney,"encount"
221311,Perth,""
221312,Sydney,""
221313,Melbourne,""
221314,Perth,"inappropri"
221315,Sydney,"il,sur,sal,nous,du"
221316,Perth,"ufc"
221317,Sydney,""
221318,Brisbane,""
221319,Melbourne,"ivi"
221320,Brisbane,""
221321,Perth,""
221322,Melbourne,"mqm"
221323,Sydney,""
221324,Melbourne,""
221325,Sydney,"horn"
221326,Brisbane,""
221327,Melbourne,"bondag,bdsm"
221328,Perth,""
221329,Melbourne,"vamo,santa"
221330,Perth,"derbi,hk,zac"
221331,Sydney,""
221332,Brisbane,""
221333,Sydney,""
221334,Perth,"thewawg"
221335,Melbourne,""
221336,Brisbane,""
221337,Melbourne,""
221338,Perth,"pert,cotteslo"
221339,Melbourne,""
221340,Perth,"western,crawley,uwa,wa"
221341,Melbourne,"gomvfc,pert"
221342,Brisbane,""
221343,Brisbane,"mardi,gras"
221344,Perth,""
221345,Brisbane,""
221346,Brisbane,"sia"
221347,Sydney,""
221348,Perth,""
221349,Melbourne,""
221350,Perth,""
221351,Perth,"hee,sunni"
221352,Melbourne,""
221353,Brisbane,"edward"
221354,Perth,""
221355,Melbourne,"cyclist,colli,induc,heraldsun"
221356,Melbourne,"warner,ek"
221357,Perth,"os"
221358,Perth,""
221359,Perth,"sofa"
221360,Perth,"westaustralian"
221361,Brisbane,""
221362,Brisbane,"tay"
221363,Perth,""
221364,Brisbane,"qld"
221365,Perth,"sportsbetcomau"
221366,Perth,"cmon,km,rider"
221367,Sydney,""
221368,Brisbane,""
221369,Brisbane,"brisban,vigil"
221370,Melbourne,""
221371,Melbourne,"xx"
221372,Melbourne,""
221373,Sydney,""
221374,Melbourne,""
221375,Brisbane,"tyson"
221376,Sydney,"sydney"
221377,Sydney,""
221378,Brisbane,"km"
221379,Brisbane,""
221380,Brisbane,"qldpol,annastaciamp,bc,newstalk"
221381,Sydney,""
221382,Sydney,"penrith,telegraph"
221383,Perth,"nialloffici"
221384,Sydney,"pi,gus"
221385,Sydney,""
221386,Sydney,""
221387,Perth,""
221388,Sydney,""
221389,Brisbane,""
221390,Perth,"pert"
221391,Perth,"motherfuck,sos"
221392,Sydney,""
221393,Brisbane,"worsen,gir"
221394,Sydney,""
221395,Melbourne,""
221396,Brisbane,""
221397,Brisbane,"semit,ea"
221398,Brisbane,""
221399,Melbourne,""
221400,Sydney,""
221401,Perth,"melb"
221402,Melbourne,""
221403,Melbourne,""
221404,Perth,"dolphin"
221405,Sydney,"billion"
221406,Brisbane,"bleedblu"
221407,Sydney,""
221408,Brisbane,"brisban"
221409,Melbourne,""
221410,Melbourne,""
221411,Melbourne,"crowdfund"
221412,Brisbane,""
221413,Perth,""
221414,Perth,"deiug"
221415,Perth,""
221416,Perth,""
221417,Melbourne,""
221418,Sydney,""
221419,Sydney,""
221420,Sydney,"danielandrewsmp"
221421,Perth,""
221422,Sydney,""
221423,Perth,""
221424,Sydney,""
221425,Sydney,"springval"
221426,Perth,""
221427,Melbourne,""
221428,Melbourne,"ik"
221429,Melbourne,"ng"
221430,Melbourne,"perk"
221431,Melbourne,""
221432,Brisbane,""
221433,Perth,""
221434,Brisbane,"delud,cheek,kieragorden"
221435,Brisbane,""
221436,Brisbane,"brisban,roma,pert"
221437,Sydney,""
221438,Sydney,"lisa"
221439,Sydney,"parramatta,nowplay"
221440,Perth,""
221441,Melbourne,""
221442,Brisbane,""
221443,Brisbane,"pillow,nake"
221444,Sydney,"loui"
221445,Perth,"aaa"
221446,Brisbane,"prior"
221447,Melbourne,""
221448,Sydney,"nsw,kk"
221449,Melbourne,""
221450,Melbourne,""
221451,Perth,""
221452,Melbourne,""
221453,Melbourne,""
221454,Brisbane,""
221455,Sydney,""
221456,Perth,"hah"
221457,Melbourne,"dakota"
221458,Melbourne,"eight"
221459,Melbourne,"jajajaja"
221460,Perth,""
221461,Melbourne,""
221462,Perth,""
221463,Brisbane,""
221464,Perth,"pinnacl"
221465,Sydney,""
221466,Perth,""
221467,Perth,"tab,lin"
221468,Sydney,""
221469,Sydney,"elder"
221470,Brisbane,""
221471,Perth,"hawthorn"
221472,Perth,"momma"
221473,Brisbane,""
221474,Sydney,""
221475,Brisbane,"begun"
221476,Perth,""
221477,Perth,"pert,wa"
221478,Perth,"sammi,chao"
221479,Perth,""
221480,Perth,""
221481,Melbourne,""
221482,Perth,""
221483,Sydney,"pirat"
221484,Melbourne,""
221485,Sydney,""
221486,Brisbane,""
221487,Brisbane,"kca,turtl,sos"
221488,Sydney,"nsw"
221489,Melbourne,""
221490,Sydney,""
221491,Perth,""
221492,Melbourne,""
221493,Brisbane,""
221494,Sydney,"kt"
221495,Perth,""
221496,Perth,"water"
